trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80007332,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,privileged_system,177,207,1114,basic,0.5,0.4928,36,0.7,connected,0,0,864,5,162,0.7826086957,0.7826086957,162,10,161,323,1,1,411,404,375,456,639,352,388,7,3025,183.0083333,0.4734817538,0.4734817538,1,1632,728,1,1,1,1,1,1,1,1,1,1,1,57,0,864
80007333,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,177,207,1071,basic,0.5,0.4928,36,0.7,isolated,0,0,864,5,155,0.7487922705,0.7487922705,155,9,154,323,0,1,356,310,303,319,411,297,0,6,1996,127.6416667,0.3744553377,0.3744553377,1,2328,728,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007334,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,privileged_system,177,207,1114,basic,0.5,0.4928,18,0.7,connected,0,0,864,5,97,0.4685990338,0.4685990338,97,10,96,191,1,1,283,249,226,284,417,225,62,7,1746,107.575,0.3010620915,0.3010620915,1,2640,728,1,1,1,1,1,1,1,1,1,1,1,45,0,864
80007335,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,177,207,1071,basic,0.5,0.4928,18,0.7,isolated,0,1,864,5,92,0.4444444444,0.4444444444,92,9,91,241,0,1,235,201,201,201,285,201,0,6,1324,84.35833333,0.244212963,0.244212963,1,576,274,1,1,1,1,1,1,1,1,1,1,1,0,1,313
80007336,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,privileged_system,177,207,1645,flat,0.5,0.4928,36,0.7,connected,0,0,864,5,180,0.8695652174,0.8695652174,180,10,183,445,1,1,530,591,551,638,755,515,589,7,4169,255.35,0.662207244,0.662207244,1,960,728,1,1,1,1,1,1,1,1,1,1,1,62,0,864
80007337,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,177,207,1567,flat,0.5,0.4928,36,0.7,isolated,0,0,864,5,170,0.8212560386,0.8212560386,170,9,172,445,0,1,465,487,471,488,537,455,0,6,2903,187.0333333,0.5515046296,0.5515046296,1,1632,728,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007338,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,privileged_system,177,207,1645,flat,0.5,0.4928,18,0.7,connected,0,0,864,5,145,0.7004830918,0.7004830918,145,10,148,173,1,1,277,296,252,318,463,243,276,7,2125,127.725,0.3278867102,0.3278867102,1,2184,728,1,1,1,1,1,1,1,1,1,1,1,53,0,864
80007339,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,177,207,1567,flat,0.5,0.4928,18,0.7,isolated,0,0,864,5,128,0.6183574879,0.6183574879,128,9,133,173,0,1,178,206,168,184,251,157,0,6,1144,72.04166667,0.2120098039,0.2120098039,1,456,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007340,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,privileged_system,177,207,1645,flat,0.75,0.7198,36,0.7,connected,0,0,864,5,165,0.7971014493,0.7971014493,165,10,169,407,1,1,376,428,397,472,714,376,477,7,3240,193.025,0.4786560458,0.4786560458,1,1560,728,1,1,1,1,1,1,1,1,1,1,1,52,0,864
80007341,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,privileged_system,177,207,1645,flat,0.75,0.7198,18,0.7,connected,0,0,864,5,12,0.05797101449,0.05797101449,12,6,11,75,1,0,24,24,24,24,98,24,0,6,218,11.86666667,0.02777777778,0.02777777778,0,768,274,1,1,1,1,1,1,1,1,1,1,1,2,0,274
80007342,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,privileged_system,177,207,1567,flat,0.75,0.7198,18,0.7,isolated,0,0,864,5,11,0.05314009662,0.05314009662,11,5,10,75,0,0,24,24,24,24,96,24,0,6,216,11.8,0.02777777778,0.02777777778,0,768,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007343,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.5,0.4928,36,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,120,0,0,24,24,24,24,141,24,0,6,261,13.3,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007344,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,177,207,878,least_privilege,0.5,0.4928,36,0.7,isolated,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,120,0,0,24,24,24,24,141,24,0,6,261,13.3,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007345,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.5,0.4928,18,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,48,0,0,24,24,24,24,69,24,0,6,189,10.9,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007346,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,177,207,878,least_privilege,0.5,0.4928,18,0.7,isolated,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,48,0,0,24,24,24,24,69,24,0,6,189,10.9,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007347,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.75,0.7198,36,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,120,0,0,24,24,24,24,141,24,0,6,261,13.3,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007348,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.75,0.7198,18,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,48,0,0,24,24,24,24,69,24,0,6,189,10.9,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007349,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.9,0.8406,36,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,120,0,0,24,24,24,24,141,24,0,6,261,13.3,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007350,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.9,0.8406,18,0.7,connected,0,0,864,5,3,0.01449275362,0.01449275362,3,1,2,48,0,0,24,24,24,24,69,24,0,6,189,10.9,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007351,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,privileged_system,177,207,921,least_privilege,0.9,0.8406,18,0.7,connected,0,1,864,5,3,0.01449275362,0.01449275362,3,1,2,47,0,0,24,24,24,24,68,24,0,6,188,10.86666667,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007352,80000292,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,privileged_system,177,207,878,least_privilege,0.9,0.8406,18,0.7,isolated,1,1,864,5,3,0.01449275362,0.01449275362,3,1,2,47,0,0,24,24,24,24,68,24,0,6,188,10.86666667,0.02777777778,0.02777777778,0,792,274,1,1,1,1,1,1,1,1,1,1,1,0,1,274
80007353,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,medical_device,134,210,1151,basic,0.5,0.4952,36,0.7,connected,0,0,864,5,158,0.7523809524,0.7523809524,158,10,159,379,1,1,427,481,474,557,624,427,459,7,3449,211.4666667,0.554296024,0.554296024,1,1425,680,1,1,1,1,1,1,1,1,1,1,1,54,0,864
80007354,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,medical_device,134,210,1101,basic,0.5,0.4952,36,0.7,isolated,0,0,864,5,152,0.7238095238,0.7238095238,152,9,153,379,0,1,376,388,406,424,421,376,0,6,2391,154.6166667,0.459082244,0.459082244,1,2001,680,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007355,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,medical_device,134,210,1151,basic,0.5,0.4952,18,0.7,connected,0,0,864,5,8,0.0380952381,0.0380952381,8,3,7,96,0,0,24,0,24,75,0,0,0,3,123,8.175,0.03339460784,0.03339460784,1,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007356,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,medical_device,134,210,1101,basic,0.5,0.4952,18,0.7,isolated,0,1,864,5,3,0.01428571429,0.01428571429,3,2,2,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007357,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,medical_device,134,210,1713,flat,0.5,0.4952,36,0.7,connected,0,0,864,5,185,0.880952381,0.880952381,185,10,188,379,1,1,463,524,510,577,673,463,521,7,3731,228.6333333,0.5940563725,0.5940563725,1,1113,680,1,1,1,1,1,1,1,1,1,1,1,59,0,864
80007358,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,medical_device,134,210,1626,flat,0.5,0.4952,36,0.7,isolated,0,0,864,5,176,0.8380952381,0.8380952381,176,9,178,379,0,1,403,424,433,428,457,403,0,6,2548,164.75,0.4873025599,0.4873025599,1,1881,680,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007359,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,medical_device,134,210,1713,flat,0.5,0.4952,18,0.7,connected,0,0,864,5,169,0.8047619048,0.8047619048,169,10,171,229,1,1,309,371,384,424,528,309,368,7,2693,163.1916667,0.4249046841,0.4249046841,1,1761,680,1,1,1,1,1,1,1,1,1,1,1,58,0,864
80007360,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,medical_device,134,210,1626,flat,0.5,0.4952,18,0.7,isolated,0,0,864,5,158,0.7523809524,0.7523809524,158,9,161,229,0,1,220,248,249,246,279,220,0,6,1462,93.69166667,0.2773352397,0.2773352397,1,1056,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007361,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,medical_device,134,210,1713,flat,0.75,0.6952,36,0.7,connected,0,0,864,5,171,0.8142857143,0.8142857143,171,10,171,606,1,1,653,718,679,776,835,653,742,7,5056,312.3833333,0.8107638889,0.8107638889,1,958,797,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,59,0,864
80007362,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,medical_device,134,210,1713,flat,0.75,0.6952,18,0.7,connected,0,0,864,5,144,0.6857142857,0.6857142857,144,10,143,252,1,1,286,351,371,406,490,286,373,7,2563,155.175,0.4033564815,0.4033564815,1,1953,680,1,1,1,1,1,1,1,1,1,1,1,53,0,864
80007363,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,medical_device,134,210,1626,flat,0.75,0.6952,18,0.7,isolated,0,0,864,5,134,0.6380952381,0.6380952381,134,9,133,272,0,1,229,239,257,266,277,229,0,6,1497,96.21666667,0.2851647603,0.2851647603,1,1032,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007364,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.5,0.4952,36,0.7,connected,0,0,864,5,127,0.6047619048,0.6047619048,127,10,127,338,1,1,395,444,439,496,507,395,0,6,2676,170.9,0.5080678105,0.5080678105,1,2049,680,1,1,1,1,1,1,1,1,1,1,1,48,0,864
80007365,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,medical_device,134,210,910,least_privilege,0.5,0.4952,36,0.7,isolated,0,0,864,5,125,0.5952380952,0.5952380952,125,9,125,338,0,1,322,334,340,357,348,322,0,6,2023,131.175,0.3898080065,0.3898080065,1,936,380,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007366,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.5,0.4952,18,0.7,connected,0,0,864,5,2,0.009523809524,0.009523809524,2,2,1,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007367,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,medical_device,134,210,910,least_privilege,0.5,0.4952,18,0.7,isolated,0,0,864,5,2,0.009523809524,0.009523809524,2,2,1,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007368,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.75,0.6952,36,0.7,connected,0,0,864,5,69,0.3285714286,0.3285714286,69,9,68,606,1,1,639,653,639,712,728,639,529,7,4539,284.8833333,0.760791122,0.760791122,1,2217,737,1,1,1,1,1,1,1,1,1,1,1,39,0,864
80007369,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.75,0.6952,18,0.7,connected,0,0,864,5,2,0.009523809524,0.009523809524,2,2,1,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007370,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.9,0.8286,36,0.7,connected,0,0,864,5,1,0.004761904762,0.004761904762,1,1,0,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007371,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.9,0.8286,18,0.7,connected,0,0,864,5,1,0.004761904762,0.004761904762,1,1,0,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007372,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,medical_device,134,210,960,least_privilege,0.9,0.8286,18,0.7,connected,0,1,864,5,1,0.004761904762,0.004761904762,1,1,0,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007373,80000293,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,medical_device,134,210,910,least_privilege,0.9,0.8286,18,0.7,isolated,1,1,864,5,1,0.004761904762,0.004761904762,1,1,0,23,0,0,24,0,24,0,0,0,0,2,48,3.8,0.01552287582,0.01552287582,0,1464,378,1,1,1,1,1,1,1,1,1,1,1,0,1,478
80007374,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,277,278,1492,basic,0.5,0.4892,36,0.7,connected,0,0,864,5,220,0.7913669065,0.7913669065,220,10,219,493,1,1,527,574,551,641,734,527,587,7,4141,254.2416667,0.6572712418,0.6572712418,1,1469,801,1,1,1,1,1,1,1,1,1,1,1,65,0,864
80007375,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,277,278,1434,basic,0.5,0.4892,36,0.7,isolated,0,0,864,5,211,0.7589928058,0.7589928058,211,9,210,493,0,1,483,494,488,525,529,483,48,7,3050,196.6666667,0.5735634532,0.5735634532,1,2213,801,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80007376,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,277,278,1492,basic,0.5,0.4892,18,0.7,connected,0,0,864,5,114,0.4100719424,0.4100719424,114,9,113,304,1,1,312,312,336,349,336,312,72,7,2029,130.5583333,0.3772807734,0.3772807734,1,1704,434,1,1,1,1,1,1,1,1,1,1,1,31,0,572
80007377,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,vendor_connection,277,278,1434,basic,0.5,0.4892,18,0.7,isolated,0,1,864,5,91,0.3273381295,0.3273381295,91,8,91,204,0,1,212,188,188,195,188,188,24,7,1183,77.24166667,0.2274305556,0.2274305556,1,1200,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007378,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,277,278,2154,flat,0.5,0.4892,36,0.7,connected,0,0,864,5,251,0.9028776978,0.9028776978,251,10,258,419,1,1,477,534,505,607,706,477,577,7,3883,236.7916667,0.6071623094,0.6071623094,1,1133,801,1,1,1,1,1,1,1,1,1,1,1,75,0,864
80007379,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,277,278,2051,flat,0.5,0.4892,36,0.7,isolated,0,0,864,5,238,0.8561151079,0.8561151079,238,9,245,419,0,1,422,438,436,444,478,422,24,7,2664,171.75,0.5023148148,0.5023148148,1,672,462,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80007380,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,277,278,2154,flat,0.5,0.4892,18,0.7,connected,0,0,864,5,209,0.7517985612,0.7517985612,209,10,216,216,1,1,282,304,309,379,476,258,349,7,2357,141.7166667,0.3637663399,0.3637663399,1,2357,801,1,1,1,1,1,1,1,1,1,1,1,65,0,864
80007381,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,277,278,2051,flat,0.5,0.4892,18,0.7,isolated,0,0,864,5,204,0.7338129496,0.7338129496,204,9,211,216,0,1,242,231,231,237,269,218,24,7,1452,93.23333333,0.2725354031,0.2725354031,1,720,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007382,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,vendor_connection,277,278,2154,flat,0.75,0.759,36,0.7,connected,0,0,864,5,227,0.8165467626,0.8165467626,227,10,229,419,1,1,457,503,479,578,680,457,530,7,3684,224.7,0.5770356754,0.5770356754,1,1637,801,1,1,1,1,1,1,1,1,1,1,1,71,0,864
80007383,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,277,278,2154,flat,0.75,0.759,18,0.7,connected,0,0,864,5,150,0.5395683453,0.5395683453,150,10,151,275,1,1,283,313,318,372,474,281,48,7,2089,129.275,0.3676470588,0.3676470588,1,2861,801,1,1,1,1,1,1,1,1,1,1,1,45,0,864
80007384,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,vendor_connection,277,278,2051,flat,0.75,0.759,18,0.7,isolated,0,0,864,5,152,0.5467625899,0.5467625899,152,9,151,216,0,1,224,208,203,215,254,200,24,7,1328,84.96666667,0.2463235294,0.2463235294,1,960,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007385,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.5,0.4892,36,0.7,connected,0,0,864,5,162,0.5827338129,0.5827338129,162,10,162,419,1,1,417,417,417,506,575,417,383,7,3132,192.9333333,0.5038466776,0.5038466776,1,2525,801,1,1,1,1,1,1,1,1,1,1,1,52,0,864
80007386,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,277,278,1187,least_privilege,0.5,0.4892,36,0.7,isolated,0,0,864,5,151,0.5431654676,0.5431654676,151,9,150,419,0,1,376,376,376,387,429,376,24,7,2344,150.875,0.4378063725,0.4378063725,1,1464,448,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80007387,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.5,0.4892,18,0.7,connected,0,0,864,5,95,0.3417266187,0.3417266187,95,8,94,304,0,1,255,255,255,255,273,255,24,7,1572,101.675,0.2951388889,0.2951388889,1,1152,316,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007388,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,277,278,1187,least_privilege,0.5,0.4892,18,0.7,isolated,0,0,864,5,95,0.3417266187,0.3417266187,95,8,94,304,0,1,255,255,255,255,273,255,24,7,1572,101.675,0.2951388889,0.2951388889,1,1152,316,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007389,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.75,0.759,36,0.7,connected,0,0,864,5,24,0.08633093525,0.08633093525,24,5,23,419,0,0,24,0,24,0,24,0,24,4,96,5.8,0.01552287582,0.01552287582,0,2136,434,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80007390,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.75,0.759,18,0.7,connected,0,0,864,5,21,0.07553956835,0.07553956835,21,3,20,317,0,0,24,0,0,0,0,0,24,2,48,3.2,0.008169934641,0.008169934641,0,1344,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007391,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.9,0.8741,36,0.7,connected,0,0,864,5,8,0.02877697842,0.02877697842,8,3,7,419,0,0,24,0,24,0,24,0,24,4,96,5.8,0.01552287582,0.01552287582,0,2256,434,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80007392,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.9,0.8741,18,0.7,connected,0,0,864,5,7,0.02517985612,0.02517985612,7,2,6,159,0,0,24,0,0,0,0,0,24,2,48,3.2,0.008169934641,0.008169934641,0,1464,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007393,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,vendor_connection,277,278,1245,least_privilege,0.9,0.8741,18,0.7,connected,0,1,864,5,7,0.02517985612,0.02517985612,7,2,6,158,0,0,24,0,0,0,0,0,24,2,48,3.2,0.008169934641,0.008169934641,0,1464,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
80007394,80000294,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,vendor_connection,277,278,1187,least_privilege,0.9,0.8741,18,0.7,isolated,1,1,864,5,7,0.02517985612,0.02517985612,7,2,6,158,0,0,24,0,0,0,0,0,24,2,48,3.2,0.008169934641,0.008169934641,0,1464,315,1,1,1,1,1,1,1,1,1,1,1,0,1,365
