trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000079,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,237,238,1234,basic,0.5,0.4538,45,0.3293,isolated,0,1,2160,2,3,0.01260504202,0.01260504202,3,2,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,273,2,90,exploratory numerical pilot,fine_step_2m
860000080,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,60,262,2062,flat,0.5,0.4237,90,0.1483,connected,0,0,2160,2,242,0.9236641221,0.9236641221,242,10,244,747,1,1,971,1109,1019,1238,1576,956,1159,7,8028,194.27,0.4959014161,0.4959014161,1,4463,2022,1,1,1,1,1,1,1,1,1,1,1,75,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000081,86000040,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,60,262,1359,basic,0.5,0.4237,45,0.3293,isolated,0,1,2160,2,1,0.003816793893,0.003816793893,1,1,0,44,0,0,0,0,0,0,0,0,60,1,60,1.2,0,0,0,6240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1327,2,90,exploratory numerical pilot,fine_step_2m
860000082,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,275,285,2259,flat,0.5,0.4246,90,0.1483,connected,0,0,2160,2,252,0.8842105263,0.8842105263,252,10,256,1083,1,1,1201,1280,1244,1399,1725,1141,1399,7,9389,229.34,0.5887663399,0.5887663399,1,4289,1545,1,1,1,1,1,1,1,1,1,1,1,78,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000083,86000041,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,275,285,1486,basic,0.5,0.4246,45,0.3293,isolated,0,1,2160,2,1,0.00350877193,0.00350877193,1,1,0,33,0,0,0,0,60,0,0,0,0,1,60,1.8,0.007352941176,0.007352941176,0,3180,156,1,1,1,1,1,1,1,1,1,1,1,0,1,797,2,90,exploratory numerical pilot,fine_step_2m
860000084,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,261,290,2317,flat,0.5,0.4069,90,0.1483,connected,0,0,2160,2,265,0.9137931034,0.9137931034,265,10,270,1156,1,1,1443,1493,1427,1706,1938,1369,1501,7,10877,267.46,0.6966094771,0.6966094771,1,1981,2025,1,1,1,1,1,1,1,1,1,1,1,79,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000085,86000042,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,261,290,1528,basic,0.5,0.4069,45,0.3293,isolated,0,1,2160,2,1,0.003448275862,0.003448275862,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,2,90,exploratory numerical pilot,fine_step_2m
860000086,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,145,218,1703,flat,0.5,0.5183,90,0.1483,connected,0,0,2160,2,194,0.8899082569,0.8899082569,194,10,195,677,1,1,843,974,965,1105,1467,843,1002,7,7199,173.6966667,0.4444716776,0.4444716776,1,4061,1139,1,1,1,1,1,1,1,1,1,1,1,60,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000087,86000043,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,145,218,1120,basic,0.5,0.5183,45,0.3293,isolated,0,1,2160,2,100,0.4587155963,0.4587155963,100,9,99,530,0,1,520,536,580,548,586,520,0,6,3290,85.22666667,0.2525054466,0.2525054466,1,3720,1029,1,1,1,1,1,1,1,1,1,1,1,0,1,1058,2,90,exploratory numerical pilot,fine_step_2m
860000088,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,256,257,2088,flat,0.5,0.463,90,0.1483,connected,0,0,2160,2,3,0.01167315175,0.01167315175,3,3,2,75,0,0,60,0,60,120,0,0,60,4,300,7.8,0.02696078431,0.02696078431,0,9098,2123,1,1,1,1,1,1,1,1,1,1,1,0,1,2160,2,90,exploratory numerical pilot,fine_step_2m
860000089,86000044,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,256,257,1361,basic,0.5,0.463,45,0.3293,isolated,0,1,2160,2,1,0.003891050584,0.003891050584,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,2,90,exploratory numerical pilot,fine_step_2m
860000090,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,84,220,1701,flat,0.5,0.4636,90,0.1483,connected,0,0,2160,2,200,0.9090909091,0.9090909091,200,10,204,670,1,1,932,1075,880,1091,1357,812,1001,7,7148,174.0633333,0.4558415033,0.4558415033,1,3566,2040,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000091,86000045,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,84,220,1107,basic,0.5,0.4636,45,0.3293,isolated,0,1,2160,2,1,0.004545454545,0.004545454545,1,1,0,11,0,0,60,120,0,0,60,0,0,3,240,6,0.02124183007,0.02124183007,0,6780,1455,1,1,1,1,1,1,1,1,1,1,1,0,1,1791,2,90,exploratory numerical pilot,fine_step_2m
860000092,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,235,241,1925,flat,0.5,0.4606,90,0.1483,connected,0,0,2160,2,220,0.9128630705,0.9128630705,220,10,224,701,1,1,906,1047,984,1183,1499,876,1032,7,7527,182.15,0.4707652505,0.4707652505,1,3600,1696,1,1,1,1,1,1,1,1,1,1,1,68,0,2151,2,90,exploratory numerical pilot,fine_step_2m
860000093,86000046,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,235,241,1262,basic,0.5,0.4606,45,0.3293,isolated,0,1,2160,2,16,0.06639004149,0.06639004149,16,7,15,220,0,0,0,0,120,60,0,0,0,2,180,5,0.0204248366,0.0204248366,0,3240,757,1,1,1,1,1,1,1,1,1,1,1,0,1,849,2,90,exploratory numerical pilot,fine_step_2m
860000094,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,136,289,2222,flat,0.5,0.4118,90,0.1483,connected,0,0,2160,2,1,0.003460207612,0.003460207612,1,1,0,20,0,0,60,60,120,60,172,60,60,7,592,13.89333333,0.03513071895,0.03513071895,0,1620,412,1,1,1,1,1,1,1,1,1,1,1,0,1,499,2,90,exploratory numerical pilot,fine_step_2m
860000095,86000047,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,136,289,1474,basic,0.5,0.4118,45,0.3293,isolated,0,1,2160,2,1,0.003460207612,0.003460207612,1,1,0,15,0,0,60,60,120,60,172,60,60,7,592,13.89333333,0.03513071895,0.03513071895,0,1620,412,1,1,1,1,1,1,1,1,1,1,1,0,1,499,2,90,exploratory numerical pilot,fine_step_2m
860000096,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,166,246,1903,flat,0.5,0.4472,90,0.1483,connected,0,0,2160,2,216,0.8780487805,0.8780487805,216,10,219,968,1,1,1144,1263,1202,1385,1680,1135,1300,7,9109,222.64,0.5726715686,0.5726715686,1,2673,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,66,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000097,86000048,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,166,246,1257,basic,0.5,0.4472,45,0.3293,isolated,0,1,2160,2,127,0.5162601626,0.5162601626,127,9,127,598,0,1,439,464,438,477,524,438,0,6,2780,71.40333333,0.2094635076,0.2094635076,1,2460,658,1,1,1,1,1,1,1,1,1,1,1,0,1,893,2,90,exploratory numerical pilot,fine_step_2m
860000098,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2156,flat,0.5,0.4803,90,0.1483,connected,0,0,2160,2,250,0.8960573477,0.8960573477,250,10,250,993,1,1,1137,1255,1244,1394,1705,1130,1325,7,9190,224.3466667,0.5768518519,0.5768518519,1,3078,1619,1,1,1,1,1,1,1,1,1,1,1,76,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000099,86000049,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1422,basic,0.5,0.4803,45,0.3293,isolated,0,1,2160,2,3,0.01075268817,0.01075268817,3,2,2,122,0,0,0,0,0,60,0,0,0,1,60,1.4,0.005718954248,0.005718954248,0,4800,523,1,1,1,1,1,1,1,1,1,1,1,0,1,969,2,90,exploratory numerical pilot,fine_step_2m
860000000,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,102,275,2160,flat,0.5,0.4691,36,0.3306,connected,0,0,864,5,254,0.9236363636,0.9236363636,254,10,258,349,1,1,404,457,424,513,644,404,515,7,3361,203.375,0.5141271786,0.5141271786,1,1299,533,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000001,86000000,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,102,275,1415,basic,0.5,0.4691,18,0.6316,isolated,0,1,864,5,76,0.2763636364,0.2763636364,76,9,75,159,0,1,142,151,140,157,166,140,0,6,896,57.59166667,0.1697644336,0.1697644336,1,792,183,1,1,1,1,1,1,1,1,1,1,1,0,1,254,5,90,exploratory numerical pilot,fine_step_5m
860000002,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,255,262,2148,flat,0.5,0.4046,36,0.3306,connected,0,0,864,5,241,0.9198473282,0.9198473282,241,10,245,300,1,1,377,437,429,494,616,377,441,7,3171,192.4,0.4964937364,0.4964937364,1,1517,770,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000003,86000001,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,255,262,1380,basic,0.5,0.4046,18,0.6316,isolated,0,1,864,5,7,0.02671755725,0.02671755725,7,2,6,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,1,1,1,1,1,1,1,1,1,1,1,0,1,171,5,90,exploratory numerical pilot,fine_step_5m
860000004,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,207,1625,flat,0.5,0.5024,36,0.3306,connected,0,0,864,5,175,0.845410628,0.845410628,175,10,179,259,1,1,315,371,349,461,541,315,391,7,2743,165.2583333,0.4250408497,0.4250408497,1,1358,612,1,1,1,1,1,1,1,1,1,1,1,55,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000005,86000002,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,207,1072,basic,0.5,0.5024,18,0.6316,isolated,0,1,864,5,1,0.004830917874,0.004830917874,1,1,0,14,0,1,48,0,0,24,24,0,0,3,96,6.2,0.02205882353,0.02205882353,0,2544,612,1,1,1,1,1,1,1,1,1,1,1,0,1,717,5,90,exploratory numerical pilot,fine_step_5m
860000006,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,164,241,1898,flat,0.5,0.4772,36,0.3306,connected,0,0,864,5,212,0.8796680498,0.8796680498,212,10,218,521,1,1,581,623,593,681,795,566,614,7,4453,273.8,0.7113970588,0.7113970588,1,1048,854,1,1,1,1,1,1,1,1,1,1,1,69,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000007,86000003,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,164,241,1233,basic,0.5,0.4772,18,0.6316,isolated,0,1,864,5,1,0.004149377593,0.004149377593,1,1,0,29,0,0,48,24,48,24,24,24,0,6,192,13.2,0.04330065359,0.04330065359,0,1344,316,1,1,1,1,1,1,1,1,1,1,1,0,1,330,5,90,exploratory numerical pilot,fine_step_5m
860000008,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,278,279,2139,flat,0.5,0.4552,36,0.3306,connected,0,0,864,5,250,0.8960573477,0.8960573477,250,10,261,362,1,1,417,474,439,533,639,415,498,7,3415,207.6916667,0.532543573,0.532543573,1,1381,546,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000009,86000004,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,278,279,1408,basic,0.5,0.4552,18,0.6316,isolated,0,1,864,5,12,0.04301075269,0.04301075269,12,5,11,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,222,5,90,exploratory numerical pilot,fine_step_5m
860000010,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,30,220,1784,flat,0.5,0.4273,36,0.3306,connected,0,0,864,5,205,0.9318181818,0.9318181818,205,10,208,347,1,1,340,371,338,431,554,316,408,7,2758,166.125,0.4230324074,0.4230324074,1,1231,549,1,1,1,1,1,1,1,1,1,1,1,68,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000011,86000005,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,220,1150,basic,0.5,0.4273,18,0.6316,isolated,0,1,864,5,1,0.004545454545,0.004545454545,1,1,0,3,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1680,95,1,1,1,1,1,1,1,1,1,1,1,0,1,504,5,90,exploratory numerical pilot,fine_step_5m
860000012,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,258,260,2097,flat,0.5,0.4308,36,0.3306,connected,0,0,864,5,233,0.8961538462,0.8961538462,233,10,244,412,1,1,537,535,526,596,739,508,563,7,4004,245.5166667,0.6316721133,0.6316721133,1,863,706,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000013,86000006,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,258,260,1386,basic,0.5,0.4308,18,0.6316,isolated,0,1,864,5,140,0.5384615385,0.5384615385,140,9,141,193,0,1,187,216,214,202,223,187,0,6,1229,79.275,0.2361791939,0.2361791939,1,1176,310,1,1,1,1,1,1,1,1,1,1,1,0,1,475,5,90,exploratory numerical pilot,fine_step_5m
860000014,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,236,280,2198,flat,0.5,0.4714,36,0.3306,connected,0,0,864,5,252,0.9,0.9,252,10,254,548,1,1,598,662,617,696,812,595,685,7,4665,286.7833333,0.7387322985,0.7387322985,1,845,727,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000015,86000007,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,236,280,1460,basic,0.5,0.4714,18,0.6316,isolated,0,1,864,5,1,0.003571428571,0.003571428571,1,1,0,7,0,0,0,72,0,0,0,0,0,1,72,4.8,0.01960784314,0.01960784314,0,3216,577,1,1,1,1,1,1,1,1,1,1,1,0,1,629,5,90,exploratory numerical pilot,fine_step_5m
860000016,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,188,284,2248,flat,0.5,0.4331,36,0.3306,connected,0,0,864,5,250,0.8802816901,0.8802816901,250,10,258,625,1,1,685,738,709,804,850,685,761,7,5232,324.1166667,0.8429670479,0.8429670479,1,718,823,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,83,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000017,86000008,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,188,284,1479,basic,0.5,0.4331,18,0.6316,isolated,0,1,864,5,1,0.003521126761,0.003521126761,1,1,0,59,0,0,0,0,0,0,24,0,24,2,48,2,0,0,0,2328,0,1,1,1,1,1,1,1,1,1,1,1,0,1,580,5,90,exploratory numerical pilot,fine_step_5m
860000018,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,261,262,2030,flat,0.5,0.4618,36,0.3306,connected,0,0,864,5,242,0.9236641221,0.9236641221,242,10,246,483,1,1,509,555,563,601,730,509,570,7,4037,247.7083333,0.6401143791,0.6401143791,1,961,660,1,1,1,1,1,1,1,1,1,1,1,72,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000019,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,261,262,1339,basic,0.5,0.4618,18,0.6316,isolated,0,1,864,5,24,0.09160305344,0.09160305344,24,6,23,191,0,0,128,24,0,48,0,0,0,3,200,15.06666667,0.06154684096,0.06154684096,1,864,220,1,1,1,1,1,1,1,1,1,1,1,0,1,245,5,90,exploratory numerical pilot,fine_step_5m
860000020,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,63,204,1576,flat,0.5,0.451,36,0.3306,connected,0,0,864,5,181,0.887254902,0.887254902,181,10,189,326,1,1,393,443,417,493,617,393,459,7,3215,195.3083333,0.4996595861,0.4996595861,1,816,505,1,1,1,1,1,1,1,1,1,1,1,54,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000021,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,63,204,1041,basic,0.5,0.451,18,0.6316,isolated,0,1,864,5,5,0.02450980392,0.02450980392,5,1,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,49,5,90,exploratory numerical pilot,fine_step_5m
860000022,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,251,262,2061,flat,0.5,0.4504,36,0.3306,connected,0,0,864,5,242,0.9236641221,0.9236641221,242,10,253,377,1,1,438,489,455,537,664,431,504,7,3518,214.2083333,0.5496323529,0.5496323529,1,1130,559,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,72,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000023,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,251,262,1351,basic,0.5,0.4504,18,0.6316,isolated,0,1,864,5,8,0.03053435115,0.03053435115,8,4,7,47,0,1,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,1248,302,1,1,1,1,1,1,1,1,1,1,1,0,1,323,5,90,exploratory numerical pilot,fine_step_5m
860000024,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,125,204,1641,flat,0.5,0.4706,36,0.3306,connected,0,0,864,5,181,0.887254902,0.887254902,181,10,184,371,1,1,467,502,516,561,640,467,498,7,3651,225.0666667,0.587452342,0.587452342,1,927,842,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000025,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,125,204,1056,basic,0.5,0.4706,18,0.6316,isolated,0,1,864,5,1,0.004901960784,0.004901960784,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,5,90,exploratory numerical pilot,fine_step_5m
860000026,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,290,2280,flat,0.5,0.5034,36,0.3306,connected,0,0,864,5,250,0.8620689655,0.8620689655,250,10,254,396,1,1,423,462,422,515,626,399,491,7,3338,203.0833333,0.5218205338,0.5218205338,1,2053,607,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000027,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,290,1506,basic,0.5,0.5034,18,0.6316,isolated,0,1,864,5,18,0.06206896552,0.06206896552,18,3,17,116,0,0,0,24,0,39,0,0,0,2,63,3.875,0.01582924837,0.01582924837,1,1464,198,1,1,1,1,1,1,1,1,1,1,1,0,1,281,5,90,exploratory numerical pilot,fine_step_5m
860000028,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,275,276,2182,flat,0.5,0.3913,36,0.3306,connected,0,0,864,5,241,0.8731884058,0.8731884058,241,10,257,404,1,1,486,542,510,599,697,486,546,7,3866,236.8083333,0.6120302288,0.6120302288,1,1285,630,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000029,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,275,276,1442,basic,0.5,0.3913,18,0.6316,isolated,0,1,864,5,144,0.5217391304,0.5217391304,144,9,143,318,0,1,298,283,277,301,309,273,0,6,1741,112.8083333,0.3351034858,0.3351034858,1,1224,356,1,1,1,1,1,1,1,1,1,1,1,0,1,447,5,90,exploratory numerical pilot,fine_step_5m
860000030,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,80,300,2300,flat,0.5,0.4667,36,0.3306,connected,0,0,864,5,276,0.92,0.92,276,10,285,520,1,1,516,590,541,618,732,516,584,7,4097,251.2583333,0.6493395969,0.6493395969,1,1047,792,1,1,1,1,1,1,1,1,1,1,1,78,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000031,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,80,300,1525,basic,0.5,0.4667,18,0.6316,isolated,0,1,864,5,1,0.003333333333,0.003333333333,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,56,5,90,exploratory numerical pilot,fine_step_5m
860000032,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,225,233,1822,flat,0.5,0.4678,36,0.3306,connected,0,0,864,5,210,0.9012875536,0.9012875536,210,10,217,325,1,1,387,437,439,507,596,385,468,7,3219,196.025,0.5060593682,0.5060593682,1,1089,712,1,1,1,1,1,1,1,1,1,1,1,63,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000033,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,225,233,1201,basic,0.5,0.4678,18,0.6316,isolated,0,1,864,5,1,0.004291845494,0.004291845494,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,1,1,1,1,1,1,1,1,1,1,0,1,94,5,90,exploratory numerical pilot,fine_step_5m
860000034,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,67,275,2169,flat,0.5,0.4764,36,0.3306,connected,0,0,864,5,1,0.003636363636,0.003636363636,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,5,90,exploratory numerical pilot,fine_step_5m
860000035,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,67,275,1414,basic,0.5,0.4764,18,0.6316,isolated,0,1,864,5,1,0.003636363636,0.003636363636,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,5,90,exploratory numerical pilot,fine_step_5m
860000036,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,184,289,2326,flat,0.5,0.4706,36,0.3306,connected,0,0,864,5,247,0.8546712803,0.8546712803,247,10,253,283,1,1,365,417,388,484,587,365,408,7,3014,182.8916667,0.4720179739,0.4720179739,1,1665,810,1,1,1,1,1,1,1,1,1,1,1,78,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000037,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,184,289,1516,basic,0.5,0.4706,18,0.6316,isolated,0,1,864,5,144,0.4982698962,0.4982698962,144,8,143,313,0,1,177,213,207,307,237,177,0,6,1318,83.55833333,0.254833878,0.254833878,1,1392,341,1,1,1,1,1,1,1,1,1,1,1,0,1,393,5,90,exploratory numerical pilot,fine_step_5m
860000038,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,239,240,1899,flat,0.5,0.4542,36,0.3306,connected,0,0,864,5,210,0.875,0.875,210,10,213,434,1,1,471,550,505,625,702,464,603,7,3920,238.6,0.6137663399,0.6137663399,1,1197,853,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,exploratory numerical pilot,fine_step_5m
860000039,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,239,240,1246,basic,0.5,0.4542,18,0.6316,isolated,0,1,864,5,3,0.0125,0.0125,3,2,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,69,5,90,exploratory numerical pilot,fine_step_5m
860000040,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,67,236,1849,flat,0.5,0.4322,36,0.3306,connected,0,0,864,5,213,0.9025423729,0.9025423729,213,10,221,313,1,1,357,422,379,441,563,333,431,7,2926,177.325,0.4576525054,0.4576525054,1,1308,699,1,1,1,1,1,1,1,1,1,1,1,62,0,864,5,90,exploratory numerical pilot,fine_step_5m
