trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850200051,85020017,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,219,248,1926,flat,0.5,0.4435,12,0.7,connected,0,0,2016,15,228,0.9193548387,0.9193548387,228,10,246,139,1,1,160,173,162,186,232,151,190,7,1254,229.275,0.08380018674,0.08380018674,1,1328,200,1,1,1,1,1,1,1,1,1,1,1,72,0,500,504,horizon_504h
850200052,85020017,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,219,248,1281,basic,0.5,0.4435,6,0.95,isolated,0,1,2016,15,130,0.5241935484,0.5241935484,130,9,129,95,0,1,72,83,88,72,99,72,8,7,494,94.3,0.03909897292,0.03909897292,1,296,102,1,1,1,1,1,1,1,1,1,1,1,0,1,123,504,horizon_504h
850200053,85020017,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,219,248,1059,least_privilege,0.9,0.8185,6,0.95,isolated,1,1,2016,15,1,0.004032258065,0.004032258065,1,1,0,4,0,0,8,0,0,0,0,0,8,2,16,3.2,0.00116713352,0.00116713352,0,488,62,1,1,1,1,1,1,1,1,1,1,1,0,1,120,504,horizon_504h
850200054,85020018,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,178,257,2004,flat,0.5,0.428,12,0.7,connected,0,0,2016,15,230,0.8949416342,0.8949416342,230,10,245,106,1,1,111,142,126,144,184,111,136,7,954,173.475,0.06401727358,0.06401727358,1,920,344,1,1,1,1,1,1,1,1,1,1,1,68,0,400,504,horizon_504h
850200055,85020018,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,178,257,1312,basic,0.5,0.428,6,0.95,isolated,0,1,2016,15,1,0.003891050584,0.003891050584,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,68,504,horizon_504h
850200056,85020018,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,178,257,1088,least_privilege,0.9,0.8482,6,0.95,isolated,1,1,2016,15,1,0.003891050584,0.003891050584,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,68,504,horizon_504h
850200057,85020019,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,206,207,1591,flat,0.5,0.4783,12,0.7,connected,0,0,2016,15,175,0.845410628,0.845410628,175,10,186,127,1,1,122,138,128,164,196,122,154,7,1024,185.75,0.06746031746,0.06746031746,1,920,235,1,1,1,1,1,1,1,1,1,1,1,54,0,416,504,horizon_504h
850200058,85020019,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,206,207,1041,basic,0.5,0.4783,6,0.95,isolated,0,1,2016,15,1,0.004830917874,0.004830917874,1,1,0,2,0,0,0,0,0,0,0,0,16,1,16,2.4,0,0,0,560,0,1,1,1,1,1,1,1,1,1,1,1,0,1,177,504,horizon_504h
850200059,85020019,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,206,207,869,least_privilege,0.9,0.8551,6,0.95,isolated,1,1,2016,15,1,0.004830917874,0.004830917874,1,1,0,2,0,0,0,0,0,0,0,0,16,1,16,2.4,0,0,0,560,0,1,1,1,1,1,1,1,1,1,1,1,0,1,177,504,horizon_504h
850200060,85020020,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,254,2037,flat,0.5,0.4803,12,0.7,connected,0,0,2016,15,1,0.003937007874,0.003937007874,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,504,horizon_504h
850200061,85020020,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,254,1327,basic,0.5,0.4803,6,0.95,isolated,0,1,2016,15,1,0.003937007874,0.003937007874,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,504,horizon_504h
850200062,85020020,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,2,254,1095,least_privilege,0.9,0.8386,6,0.95,isolated,1,1,2016,15,1,0.003937007874,0.003937007874,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,25,504,horizon_504h
850200063,85020021,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,219,223,1769,flat,0.5,0.4395,12,0.7,connected,0,0,2016,15,197,0.8834080717,0.8834080717,197,10,209,100,1,1,124,133,121,157,197,113,143,7,988,178.875,0.06553454715,0.06553454715,1,344,165,1,1,1,1,1,1,1,1,1,1,1,67,0,280,504,horizon_504h
850200064,85020021,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,219,223,1147,basic,0.5,0.4395,6,0.95,isolated,0,1,2016,15,4,0.01793721973,0.01793721973,4,2,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30,504,horizon_504h
850200065,85020021,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,219,223,951,least_privilege,0.9,0.8475,6,0.95,isolated,1,1,2016,15,1,0.004484304933,0.004484304933,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,30,504,horizon_504h
850200066,85020022,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,104,217,1769,flat,0.5,0.4793,12,0.7,connected,0,0,2016,15,185,0.8525345622,0.8525345622,185,10,201,165,1,1,187,206,204,232,276,187,218,7,1510,276.825,0.1018032213,0.1018032213,1,632,335,1,1,1,1,1,1,1,1,1,1,1,62,0,399,504,horizon_504h
850200067,85020022,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,104,217,1143,basic,0.5,0.4793,6,0.95,isolated,0,1,2016,15,92,0.4239631336,0.4239631336,92,9,93,91,0,1,73,96,81,86,97,73,8,7,514,98.05,0.0412727591,0.0412727591,1,344,129,1,1,1,1,1,1,1,1,1,1,1,0,1,155,504,horizon_504h
850200068,85020022,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,104,217,941,least_privilege,0.9,0.8341,6,0.95,isolated,1,1,2016,15,5,0.02304147465,0.02304147465,5,2,4,10,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,272,0,1,1,1,1,1,1,1,1,1,1,1,0,1,98,504,horizon_504h
850200069,85020023,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,158,201,1561,flat,0.5,0.4726,12,0.7,connected,0,0,2016,15,183,0.9104477612,0.9104477612,183,10,201,140,1,1,159,177,165,191,243,159,188,7,1282,233.975,0.08502567694,0.08502567694,1,792,200,1,1,1,1,1,1,1,1,1,1,1,55,0,431,504,horizon_504h
850200070,85020023,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,158,201,1019,basic,0.5,0.4726,6,0.95,isolated,0,1,2016,15,2,0.009950248756,0.009950248756,2,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,504,horizon_504h
850200071,85020023,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,158,201,839,least_privilege,0.9,0.8358,6,0.95,isolated,1,1,2016,15,2,0.009950248756,0.009950248756,2,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,1,1,1,1,1,1,1,1,1,1,0,1,60,504,horizon_504h
850200072,85020024,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,215,216,1726,flat,0.5,0.4815,12,0.7,connected,0,0,2016,15,182,0.8425925926,0.8425925926,182,10,188,155,1,1,176,188,182,216,242,168,193,7,1365,251.3,0.09357492997,0.09357492997,1,600,369,1,1,1,1,1,1,1,1,1,1,1,63,0,369,504,horizon_504h
850200073,85020024,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,215,216,1112,basic,0.5,0.4815,6,0.95,isolated,0,1,2016,15,3,0.01388888889,0.01388888889,3,2,2,6,0,0,0,8,0,0,0,0,0,1,8,1.6,0.0009337068161,0.0009337068161,0,232,49,1,1,1,1,1,1,1,1,1,1,1,0,1,72,504,horizon_504h
850200074,85020024,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,215,216,918,least_privilege,0.9,0.8333,6,0.95,isolated,1,1,2016,15,1,0.00462962963,0.00462962963,1,1,0,3,0,0,0,8,0,0,0,0,0,1,8,1.6,0.0009337068161,0.0009337068161,0,232,49,1,1,1,1,1,1,1,1,1,1,1,0,1,72,504,horizon_504h
850200075,85020025,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,17,210,1691,flat,0.5,0.419,12,0.7,connected,0,0,2016,15,195,0.9285714286,0.9285714286,195,10,209,130,1,1,153,172,170,190,232,153,177,7,1247,228.325,0.08412114846,0.08412114846,1,632,347,1,1,1,1,1,1,1,1,1,1,1,60,0,368,504,horizon_504h
850200076,85020025,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,17,210,1106,basic,0.5,0.419,6,0.95,isolated,0,1,2016,15,1,0.004761904762,0.004761904762,1,1,0,3,0,0,0,8,8,8,8,0,8,5,40,6.8,0.002801120448,0.002801120448,0,1360,347,1,1,1,1,1,1,1,1,1,1,1,0,1,368,504,horizon_504h
850200077,85020025,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,17,210,914,least_privilege,0.9,0.8381,6,0.95,isolated,1,1,2016,15,1,0.004761904762,0.004761904762,1,1,0,3,0,0,0,8,8,8,8,0,8,5,40,6.8,0.002801120448,0.002801120448,0,1360,347,1,1,1,1,1,1,1,1,1,1,1,0,1,368,504,horizon_504h
850200078,85020026,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,256,260,2061,flat,0.5,0.4923,12,0.7,connected,0,0,2016,15,215,0.8269230769,0.8269230769,215,10,230,158,1,1,200,213,186,223,259,179,200,7,1460,269.65,0.1012342437,0.1012342437,1,1616,555,1,1,1,1,1,1,1,1,1,1,1,69,0,568,504,horizon_504h
850200079,85020026,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,256,260,1354,basic,0.5,0.4923,6,0.95,isolated,0,1,2016,15,1,0.003846153846,0.003846153846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15,504,horizon_504h
850200080,85020026,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,256,260,1111,least_privilege,0.9,0.8346,6,0.95,isolated,1,1,2016,15,1,0.003846153846,0.003846153846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15,504,horizon_504h
850200081,85020027,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,62,265,2144,flat,0.5,0.4302,12,0.7,connected,0,0,2016,15,235,0.8867924528,0.8867924528,235,10,259,158,1,1,202,233,208,232,285,194,200,7,1554,286.65,0.1076680672,0.1076680672,1,1824,455,1,1,1,1,1,1,1,1,1,1,1,72,0,592,504,horizon_504h
850200082,85020027,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,62,265,1396,basic,0.5,0.4302,6,0.95,isolated,0,1,2016,15,114,0.4301886792,0.4301886792,114,9,113,108,0,1,118,130,112,116,138,106,16,7,736,141.05,0.05894024276,0.05894024276,1,2528,455,1,1,1,1,1,1,1,1,1,1,1,0,1,592,504,horizon_504h
850200083,85020027,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,62,265,1153,least_privilege,0.9,0.8189,6,0.95,isolated,1,1,2016,15,1,0.003773584906,0.003773584906,1,1,0,12,0,0,32,48,30,32,34,24,16,7,216,41.15,0.01747782446,0.01747782446,1,2728,455,1,1,1,1,1,1,1,1,1,1,1,0,1,592,504,horizon_504h
850200084,85020028,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,203,284,2191,flat,0.5,0.4789,12,0.7,connected,0,0,2016,15,248,0.8732394366,0.8732394366,248,10,268,161,1,1,177,189,191,220,240,162,208,7,1387,255.175,0.09542775444,0.09542775444,1,592,340,1,1,1,1,1,1,1,1,1,1,1,76,0,350,504,horizon_504h
850200085,85020028,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,203,284,1452,basic,0.5,0.4789,6,0.95,isolated,0,1,2016,15,8,0.02816901408,0.02816901408,8,3,7,41,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,280,25,1,1,1,1,1,1,1,1,1,1,1,0,1,77,504,horizon_504h
850200086,85020028,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,203,284,1195,least_privilege,0.9,0.831,6,0.95,isolated,1,1,2016,15,3,0.01056338028,0.01056338028,3,1,2,27,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,288,25,1,1,1,1,1,1,1,1,1,1,1,0,1,77,504,horizon_504h
850200087,85020029,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,280,281,2213,flat,0.5,0.4769,12,0.7,connected,0,0,2016,15,244,0.8683274021,0.8683274021,244,10,263,155,1,1,175,190,178,204,249,170,195,7,1361,249.9,0.09191176471,0.09191176471,1,776,215,1,1,1,1,1,1,1,1,1,1,1,75,0,388,504,horizon_504h
850200088,85020029,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,280,281,1443,basic,0.5,0.4769,6,0.95,isolated,0,1,2016,15,2,0.007117437722,0.007117437722,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,1,1,1,1,1,1,1,1,1,1,1,0,1,208,504,horizon_504h
850200089,85020029,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,280,281,1193,least_privilege,0.9,0.8043,6,0.95,isolated,1,1,2016,15,2,0.007117437722,0.007117437722,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,1,1,1,1,1,1,1,1,1,1,1,0,1,208,504,horizon_504h
850200090,85020030,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,45,231,1853,flat,0.5,0.4113,12,0.7,connected,0,0,2016,15,2,0.008658008658,0.008658008658,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,504,horizon_504h
850200091,85020030,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,45,231,1196,basic,0.5,0.4113,6,0.95,isolated,0,1,2016,15,2,0.008658008658,0.008658008658,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,504,horizon_504h
850200092,85020030,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,45,231,986,least_privilege,0.9,0.8052,6,0.95,isolated,1,1,2016,15,2,0.008658008658,0.008658008658,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24,504,horizon_504h
850200093,85020031,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,262,264,2154,flat,0.5,0.4848,12,0.7,connected,0,0,2016,15,250,0.946969697,0.946969697,250,10,268,192,1,1,209,237,226,247,294,209,239,7,1661,306,0.1130514706,0.1130514706,1,1192,321,1,1,1,1,1,1,1,1,1,1,1,76,0,539,504,horizon_504h
850200094,85020031,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,262,264,1395,basic,0.5,0.4848,6,0.95,isolated,0,1,2016,15,6,0.02272727273,0.02272727273,6,5,5,30,0,0,0,8,0,8,16,0,8,4,40,5.8,0.00175070028,0.00175070028,0,904,224,1,1,1,1,1,1,1,1,1,1,1,0,1,257,504,horizon_504h
850200095,85020031,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,262,264,1148,least_privilege,0.9,0.8333,6,0.95,isolated,1,1,2016,15,1,0.003787878788,0.003787878788,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,horizon_504h
850200096,85020032,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,179,225,1788,flat,0.5,0.4489,12,0.7,connected,0,0,2016,15,205,0.9111111111,0.9111111111,205,10,218,192,1,1,214,237,236,242,297,208,239,7,1673,308.7,0.1145833333,0.1145833333,1,960,426,1,1,1,1,1,1,1,1,1,1,1,62,0,480,504,horizon_504h
850200097,85020032,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,179,225,1176,basic,0.5,0.4489,6,0.95,isolated,0,1,2016,15,43,0.1911111111,0.1911111111,43,7,42,43,0,1,43,38,21,21,51,21,0,6,195,36.575,0.01561041083,0.01561041083,1,272,50,1,1,1,1,1,1,1,1,1,1,1,0,1,65,504,horizon_504h
850200098,85020032,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,179,225,971,least_privilege,0.9,0.8133,6,0.95,isolated,1,1,2016,15,2,0.008888888889,0.008888888889,2,1,1,3,0,0,0,0,0,0,4,0,0,1,4,0.4,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,504,horizon_504h
850200099,85020033,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,251,1952,flat,0.5,0.4701,12,0.7,connected,0,0,2016,15,222,0.8844621514,0.8844621514,222,10,238,156,1,1,186,205,211,213,253,178,203,7,1449,268.05,0.1005193744,0.1005193744,1,2088,719,1,1,1,1,1,1,1,1,1,1,1,69,0,738,504,horizon_504h
850200100,85020033,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,251,1293,basic,0.5,0.4701,6,0.95,isolated,0,1,2016,15,3,0.01195219124,0.01195219124,3,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,21,504,horizon_504h
850200101,85020033,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,251,1064,least_privilege,0.9,0.8327,6,0.95,isolated,1,1,2016,15,1,0.003984063745,0.003984063745,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,21,504,horizon_504h
850200102,85020034,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,207,208,1592,flat,0.5,0.4808,12,0.7,connected,0,0,2016,15,181,0.8701923077,0.8701923077,181,10,187,186,1,1,214,223,229,240,280,206,232,7,1624,300.775,0.1118259804,0.1118259804,1,936,471,1,1,1,1,1,1,1,1,1,1,1,56,0,490,504,horizon_504h
850200103,85020034,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,207,208,1057,basic,0.5,0.4808,6,0.95,isolated,0,1,2016,15,34,0.1634615385,0.1634615385,34,7,33,41,0,0,25,0,0,0,41,0,0,2,66,10.35,0.00364729225,0.00364729225,1,808,196,1,1,1,1,1,1,1,1,1,1,1,0,1,270,504,horizon_504h
850200104,85020034,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,207,208,878,least_privilege,0.9,0.8462,6,0.95,isolated,1,1,2016,15,2,0.009615384615,0.009615384615,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,504,horizon_504h
850200105,85020035,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,33,236,1831,flat,0.5,0.4619,12,0.7,connected,0,0,2016,15,211,0.8940677966,0.8940677966,211,10,226,99,1,1,131,148,139,164,200,130,148,7,1060,193.775,0.07138480392,0.07138480392,1,688,348,1,1,1,1,1,1,1,1,1,1,1,61,0,348,504,horizon_504h
850200106,85020035,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,33,236,1212,basic,0.5,0.4619,6,0.95,isolated,0,1,2016,15,3,0.01271186441,0.01271186441,3,1,2,4,0,0,8,16,8,16,9,8,0,6,65,12.5,0.005718954248,0.005718954248,0,592,155,1,1,1,1,1,1,1,1,1,1,1,0,1,159,504,horizon_504h
850200107,85020035,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,33,236,1005,least_privilege,0.9,0.8008,6,0.95,isolated,1,1,2016,15,1,0.004237288136,0.004237288136,1,1,0,2,0,0,8,16,8,16,9,8,0,6,65,12.5,0.005718954248,0.005718954248,0,592,155,1,1,1,1,1,1,1,1,1,1,1,0,1,159,504,horizon_504h
850200108,85020036,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,285,292,2335,flat,0.5,0.4863,12,0.7,connected,0,0,2016,15,253,0.8664383562,0.8664383562,253,10,272,127,1,1,168,177,161,194,228,152,176,7,1256,230.975,0.08611986461,0.08611986461,1,1832,430,1,1,1,1,1,1,1,1,1,1,1,79,0,581,504,horizon_504h
850200109,85020036,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,285,292,1537,basic,0.5,0.4863,6,0.95,isolated,0,1,2016,15,5,0.01712328767,0.01712328767,5,2,4,15,0,1,8,16,8,8,16,8,0,6,64,11.8,0.004901960784,0.004901960784,0,976,153,1,1,1,1,1,1,1,1,1,1,1,0,1,224,504,horizon_504h
850200110,85020036,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,285,292,1265,least_privilege,0.9,0.839,6,0.95,isolated,1,1,2016,15,1,0.003424657534,0.003424657534,1,1,0,15,0,0,8,16,8,8,16,8,0,6,64,11.8,0.004901960784,0.004901960784,0,976,153,1,1,1,1,1,1,1,1,1,1,1,0,1,224,504,horizon_504h
850200111,85020037,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,248,1929,flat,0.5,0.4435,12,0.7,connected,0,0,2016,15,208,0.8387096774,0.8387096774,208,10,226,99,1,1,123,150,138,155,200,123,145,7,1034,188.35,0.06940067694,0.06940067694,1,1368,500,1,1,1,1,1,1,1,1,1,1,1,64,0,504,504,horizon_504h
850200112,85020037,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,248,1275,basic,0.5,0.4435,6,0.95,isolated,0,1,2016,15,10,0.04032258065,0.04032258065,10,4,9,16,0,1,0,0,0,0,10,0,0,1,10,1,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,horizon_504h
850200113,85020037,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,209,248,1056,least_privilege,0.9,0.8468,6,0.95,isolated,1,1,2016,15,1,0.004032258065,0.004032258065,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,horizon_504h
850200114,85020038,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,150,215,1698,flat,0.5,0.4279,12,0.7,connected,0,0,2016,15,183,0.8511627907,0.8511627907,183,10,196,128,1,1,155,174,166,205,233,155,176,7,1264,231.35,0.0856530112,0.0856530112,1,816,348,1,1,1,1,1,1,1,1,1,1,1,63,0,385,504,horizon_504h
850200115,85020038,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,150,215,1108,basic,0.5,0.4279,6,0.95,isolated,0,1,2016,15,1,0.004651162791,0.004651162791,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,69,504,horizon_504h
850200116,85020038,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,150,215,911,least_privilege,0.9,0.7907,6,0.95,isolated,1,1,2016,15,1,0.004651162791,0.004651162791,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,69,504,horizon_504h
850200117,85020039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,251,252,2060,flat,0.5,0.4444,12,0.7,connected,0,0,2016,15,1,0.003968253968,0.003968253968,1,1,0,3,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,504,horizon_504h
850200118,85020039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,251,252,1326,basic,0.5,0.4444,6,0.95,isolated,0,1,2016,15,1,0.003968253968,0.003968253968,1,1,0,2,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,504,horizon_504h
850200119,85020039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,251,252,1093,least_privilege,0.9,0.8214,6,0.95,isolated,1,1,2016,15,1,0.003968253968,0.003968253968,1,1,0,2,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,37,504,horizon_504h
