trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820800016,82080005,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,224,775,4331,basic,0.75,0.7484,1,0.95,isolated,0,1,288,15,3,0.003870967742,0.003870967742,3,2,2,2,0,0,16,16,8,16,16,8,0,6,80,15.2,0.04820261438,0.04820261438,0,3236,192,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800017,82080005,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,224,775,3514,least_privilege,0.9,0.8916,1,0.95,isolated,1,1,288,15,1,0.001290322581,0.001290322581,1,1,0,2,0,0,16,16,8,16,16,8,0,6,80,15.2,0.04820261438,0.04820261438,0,3236,192,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800018,82080006,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,974,996,8847,flat,0.75,0.746,3,0.9,connected,0,0,288,15,1,0.001004016064,0.001004016064,1,1,0,2,0,0,8,8,0,16,0,0,0,3,32,6.4,0.02614379085,0.02614379085,0,4612,259,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800019,82080006,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,974,996,5602,basic,0.75,0.746,1,0.95,isolated,0,1,288,15,1,0.001004016064,0.001004016064,1,1,0,1,0,0,8,8,0,16,0,0,0,3,32,6.4,0.02614379085,0.02614379085,0,4612,259,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800020,82080006,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,974,996,4581,least_privilege,0.9,0.8855,1,0.95,isolated,1,1,288,15,1,0.001004016064,0.001004016064,1,1,0,1,0,0,8,8,0,16,0,0,0,3,32,6.4,0.02614379085,0.02614379085,0,4612,259,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800021,82080007,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,714,841,7357,flat,0.75,0.7301,3,0.9,connected,0,0,288,15,217,0.2580261593,0.2580261593,217,10,217,87,1,1,85,85,85,85,108,85,69,7,602,112.525,0.2951388889,0.2951388889,1,3404,249,1,1,1,1,1,1,1,1,1,1,1,78,0,288
820800022,82080007,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,714,841,4722,basic,0.75,0.7301,1,0.95,isolated,0,1,288,15,1,0.001189060642,0.001189060642,1,1,0,1,0,0,8,8,8,8,8,8,8,7,56,10.6,0.02777777778,0.02777777778,0,3628,249,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800023,82080007,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,714,841,3853,least_privilege,0.9,0.8775,1,0.95,isolated,1,1,288,15,1,0.001189060642,0.001189060642,1,1,0,1,0,0,8,8,8,8,8,8,8,7,56,10.6,0.02777777778,0.02777777778,0,3628,249,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800024,82080008,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,584,773,6626,flat,0.75,0.7322,3,0.9,connected,0,0,288,15,241,0.3117723157,0.3117723157,241,10,243,70,1,1,42,16,41,58,89,0,60,6,306,50.975,0.1351102941,0.1351102941,1,3204,213,1,1,1,1,1,1,1,1,1,1,1,97,0,288
820800025,82080008,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,584,773,4243,basic,0.75,0.7322,1,0.95,isolated,0,1,288,15,4,0.005174644243,0.005174644243,4,1,3,6,0,0,0,16,0,0,16,0,0,2,32,4.8,0.01307189542,0.01307189542,0,3564,213,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800026,82080008,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,584,773,3494,least_privilege,0.9,0.8862,1,0.95,isolated,1,1,288,15,1,0.001293661061,0.001293661061,1,1,0,3,0,0,0,16,0,0,16,0,0,2,32,4.8,0.01307189542,0.01307189542,0,3564,213,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800027,82080009,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,845,846,7303,flat,0.75,0.7553,3,0.9,connected,0,0,288,15,4,0.004728132388,0.004728132388,4,2,3,6,0,0,18,10,10,2,2,2,8,7,52,10.95,0.03717320261,0.03717320261,0,3699,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,0,1,288
820800028,82080009,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,845,846,4712,basic,0.75,0.7553,1,0.95,isolated,0,1,288,15,2,0.002364066194,0.002364066194,2,1,1,2,0,0,18,10,10,2,2,2,8,7,52,10.95,0.03717320261,0.03717320261,0,3699,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,0,1,288
820800029,82080009,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,845,846,3867,least_privilege,0.9,0.8818,1,0.95,isolated,1,1,288,15,2,0.002364066194,0.002364066194,2,1,1,2,0,0,18,10,10,2,2,2,8,7,52,10.95,0.03717320261,0.03717320261,0,3699,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,0,1,288
820800030,82080010,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,3,886,7691,flat,0.75,0.7641,3,0.9,connected,0,0,288,15,6,0.006772009029,0.006772009029,6,4,5,9,0,0,0,0,8,24,6,0,0,3,38,6.6,0.02450980392,0.02450980392,0,3855,84,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800031,82080010,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,3,886,4890,basic,0.75,0.7641,1,0.95,isolated,0,1,288,15,1,0.001128668172,0.001128668172,1,1,0,1,0,0,0,0,8,24,0,0,0,2,32,6,0.02450980392,0.02450980392,0,3855,84,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800032,82080010,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,3,886,3995,least_privilege,0.9,0.8905,1,0.95,isolated,1,1,288,15,1,0.001128668172,0.001128668172,1,1,0,1,0,0,0,0,8,24,0,0,0,2,32,6,0.02450980392,0.02450980392,0,3855,84,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800033,82080011,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,902,906,7853,flat,0.75,0.7042,3,0.9,connected,0,0,288,15,244,0.2693156733,0.2693156733,244,10,249,69,1,1,58,65,58,58,58,58,38,7,393,75.25,0.2071078431,0.2071078431,1,3537,83,1,1,1,1,1,1,1,1,1,1,1,90,0,288
820800034,82080011,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,902,906,5019,basic,0.75,0.7042,1,0.95,isolated,0,1,288,15,2,0.002207505519,0.002207505519,2,1,1,1,0,0,8,24,8,8,8,8,0,6,64,12.6,0.0408496732,0.0408496732,1,3825,76,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800035,82080011,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,902,906,4115,least_privilege,0.9,0.872,1,0.95,isolated,1,1,288,15,2,0.002207505519,0.002207505519,2,1,1,1,0,0,8,24,8,8,8,8,0,6,64,12.6,0.0408496732,0.0408496732,1,3825,76,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800036,82080012,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,550,913,7870,flat,0.75,0.736,3,0.9,connected,0,0,288,15,268,0.2935377875,0.2935377875,268,10,273,48,1,1,64,72,56,72,86,56,35,7,441,82.05,0.227124183,0.227124183,1,3506,232,1,1,1,1,1,1,1,1,1,1,1,103,0,288
820800037,82080012,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,550,913,5096,basic,0.75,0.736,1,0.95,isolated,0,1,288,15,2,0.002190580504,0.002190580504,2,1,1,1,0,0,24,24,24,16,32,16,0,6,136,25.8,0.07761437908,0.07761437908,0,3714,232,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800038,82080012,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,550,913,4178,least_privilege,0.9,0.8719,1,0.95,isolated,1,1,288,15,2,0.002190580504,0.002190580504,2,1,1,1,0,0,24,24,24,16,32,16,0,6,136,25.8,0.07761437908,0.07761437908,0,3714,232,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800039,82080013,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,719,935,7972,flat,0.75,0.708,3,0.9,connected,0,0,288,15,1,0.001069518717,0.001069518717,1,1,0,7,0,0,24,16,16,8,16,8,0,6,88,17.6,0.05800653595,0.05800653595,0,4263,282,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800040,82080013,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,719,935,5167,basic,0.75,0.708,1,0.95,isolated,0,1,288,15,1,0.001069518717,0.001069518717,1,1,0,1,0,0,24,16,16,8,16,8,0,6,88,17.6,0.05800653595,0.05800653595,0,4263,282,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800041,82080013,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,719,935,4215,least_privilege,0.9,0.8642,1,0.95,isolated,1,1,288,15,1,0.001069518717,0.001069518717,1,1,0,1,0,0,24,16,16,8,16,8,0,6,88,17.6,0.05800653595,0.05800653595,0,4263,282,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800042,82080014,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,758,759,6628,flat,0.75,0.7352,3,0.9,connected,0,0,288,15,8,0.01054018445,0.01054018445,8,5,7,20,0,0,32,16,16,24,32,16,8,7,144,27,0.07761437908,0.07761437908,0,3369,265,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800043,82080014,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,758,759,4271,basic,0.75,0.7352,1,0.95,isolated,0,1,288,15,1,0.001317523057,0.001317523057,1,1,0,1,0,0,32,16,16,24,32,16,8,7,144,27,0.07761437908,0.07761437908,0,3369,265,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800044,82080014,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,758,759,3487,least_privilege,0.9,0.8893,1,0.95,isolated,1,1,288,15,1,0.001317523057,0.001317523057,1,1,0,1,0,0,32,16,16,24,32,16,8,7,144,27,0.07761437908,0.07761437908,0,3369,265,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800045,82080015,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,247,985,8598,flat,0.75,0.7411,3,0.9,connected,0,0,288,15,1,0.001015228426,0.001015228426,1,1,0,2,0,0,8,24,16,16,8,8,8,7,88,17,0.05392156863,0.05392156863,1,4199,110,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800046,82080015,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,247,985,5516,basic,0.75,0.7411,1,0.95,isolated,0,1,288,15,1,0.001015228426,0.001015228426,1,1,0,1,0,0,8,24,16,16,8,8,8,7,88,17,0.05392156863,0.05392156863,1,4199,110,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800047,82080015,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,247,985,4487,least_privilege,0.9,0.8812,1,0.95,isolated,1,1,288,15,1,0.001015228426,0.001015228426,1,1,0,1,0,0,8,24,16,16,8,8,8,7,88,17,0.05392156863,0.05392156863,1,4199,110,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800048,82080016,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,967,992,8597,flat,0.75,0.7329,3,0.9,connected,0,0,288,15,6,0.006048387097,0.006048387097,6,4,5,8,1,1,34,16,20,16,24,16,8,7,134,26.2,0.07761437908,0.07761437908,1,4791,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,1,0,288
820800049,82080016,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,967,992,5487,basic,0.75,0.7329,1,0.95,isolated,0,1,288,15,1,0.001008064516,0.001008064516,1,1,0,1,0,0,26,8,12,8,16,8,8,7,86,16.8,0.04983660131,0.04983660131,1,4791,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,0,1,288
820800050,82080016,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,967,992,4531,least_privilege,0.9,0.88,1,0.95,isolated,1,1,288,15,1,0.001008064516,0.001008064516,1,1,0,1,0,0,26,8,12,8,16,8,8,7,86,16.8,0.04983660131,0.04983660131,1,4791,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,0,1,288
820800051,82080017,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,815,922,8080,flat,0.75,0.7364,3,0.9,connected,0,0,288,15,259,0.2809110629,0.2809110629,259,10,259,61,1,1,37,76,70,64,26,20,41,7,334,64.65,0.2099673203,0.2099673203,1,3666,278,1,1,1,1,1,1,1,1,1,1,1,116,0,288
820800052,82080017,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,815,922,5158,basic,0.75,0.7364,1,0.95,isolated,0,1,288,15,2,0.002169197397,0.002169197397,2,1,1,1,0,1,16,24,16,16,22,16,8,7,118,22.2,0.06209150327,0.06209150327,0,3954,278,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800053,82080017,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,815,922,4202,least_privilege,0.9,0.872,1,0.95,isolated,1,1,288,15,1,0.001084598698,0.001084598698,1,1,0,1,0,1,16,24,16,16,22,16,8,7,118,22.2,0.06209150327,0.06209150327,0,3954,278,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800054,82080018,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,721,944,8143,flat,0.75,0.7532,3,0.9,connected,0,0,288,15,137,0.1451271186,0.1451271186,137,10,138,56,1,1,52,8,16,8,22,8,35,7,149,28.85,0.08006535948,0.08006535948,1,3854,273,1,1,1,1,1,1,1,1,1,1,1,55,0,288
820800055,82080018,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,721,944,5255,basic,0.75,0.7532,1,0.95,isolated,0,1,288,15,2,0.002118644068,0.002118644068,2,1,1,2,0,0,24,8,16,8,8,8,0,6,72,15.2,0.05147058824,0.05147058824,0,3918,273,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800056,82080018,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,721,944,4307,least_privilege,0.9,0.8845,1,0.95,isolated,1,1,288,15,1,0.001059322034,0.001059322034,1,1,0,1,0,0,24,8,16,8,8,8,0,6,72,15.2,0.05147058824,0.05147058824,0,3918,273,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800057,82080019,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,997,998,8557,flat,0.75,0.7285,3,0.9,connected,0,0,288,15,4,0.004008016032,0.004008016032,4,4,3,8,0,0,8,0,16,0,0,0,0,2,24,5.6,0.02287581699,0.02287581699,0,4265,273,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800058,82080019,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,997,998,5528,basic,0.75,0.7285,1,0.95,isolated,0,1,288,15,1,0.001002004008,0.001002004008,1,1,0,1,0,0,8,0,16,0,0,0,0,2,24,5.6,0.02287581699,0.02287581699,0,4265,273,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800059,82080019,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,997,998,4505,least_privilege,0.9,0.8958,1,0.95,isolated,1,1,288,15,1,0.001002004008,0.001002004008,1,1,0,1,0,0,8,0,16,0,0,0,0,2,24,5.6,0.02287581699,0.02287581699,0,4265,273,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800060,82080020,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,267,840,7185,flat,0.75,0.7464,3,0.9,connected,0,0,288,15,1,0.00119047619,0.00119047619,1,1,0,8,0,0,16,24,8,8,16,8,0,6,80,15.4,0.04901960784,0.04901960784,1,3582,266,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800061,82080020,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,267,840,4666,basic,0.75,0.7464,1,0.95,isolated,0,1,288,15,1,0.00119047619,0.00119047619,1,1,0,1,0,0,16,24,8,8,16,8,0,6,80,15.4,0.04901960784,0.04901960784,1,3582,266,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800062,82080020,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,267,840,3795,least_privilege,0.9,0.8762,1,0.95,isolated,1,1,288,15,1,0.00119047619,0.00119047619,1,1,0,1,0,0,16,24,8,8,16,8,0,6,80,15.4,0.04901960784,0.04901960784,1,3582,266,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800063,82080021,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,793,811,7064,flat,0.75,0.7275,3,0.9,connected,0,0,288,15,213,0.2626387176,0.2626387176,213,10,216,39,1,1,0,30,7,0,0,0,17,3,54,10.125,0.03094362745,0.03094362745,1,3636,55,1,1,1,1,1,1,1,1,1,1,1,86,0,288
820800064,82080021,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,793,811,4510,basic,0.75,0.7275,1,0.95,isolated,0,1,288,15,1,0.001233045623,0.001233045623,1,1,0,1,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,3820,55,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800065,82080021,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,793,811,3717,least_privilege,0.9,0.8779,1,0.95,isolated,1,1,288,15,1,0.001233045623,0.001233045623,1,1,0,1,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,3820,55,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800066,82080022,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,764,946,8189,flat,0.75,0.7495,3,0.9,connected,0,0,288,15,1,0.001057082452,0.001057082452,1,1,0,4,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,4174,166,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800067,82080022,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,764,946,5231,basic,0.75,0.7495,1,0.95,isolated,0,1,288,15,1,0.001057082452,0.001057082452,1,1,0,1,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,4174,166,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800068,82080022,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,764,946,4290,least_privilege,0.9,0.889,1,0.95,isolated,1,1,288,15,1,0.001057082452,0.001057082452,1,1,0,1,0,0,16,16,16,16,24,16,0,6,104,19.6,0.05555555556,0.05555555556,0,4174,166,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800069,82080023,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,590,835,7217,flat,0.75,0.703,3,0.9,connected,0,0,288,15,1,0.00119760479,0.00119760479,1,1,0,2,0,0,0,0,8,8,16,0,0,3,32,4.8,0.01307189542,0.01307189542,0,4057,102,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800070,82080023,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,590,835,4635,basic,0.75,0.703,1,0.95,isolated,0,1,288,15,1,0.00119760479,0.00119760479,1,1,0,1,0,0,0,0,8,8,16,0,0,3,32,4.8,0.01307189542,0.01307189542,0,4057,102,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800071,82080023,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,590,835,3795,least_privilege,0.9,0.8731,1,0.95,isolated,1,1,288,15,1,0.00119760479,0.00119760479,1,1,0,1,0,0,0,0,8,8,16,0,0,3,32,4.8,0.01307189542,0.01307189542,0,4057,102,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800072,82080024,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,953,954,8279,flat,0.75,0.7317,3,0.9,connected,0,0,288,15,5,0.005241090147,0.005241090147,5,3,4,5,0,0,8,8,24,8,8,8,3,7,67,13.45,0.04248366013,0.04248366013,0,4261,284,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,0,1,288
820800073,82080024,1,public_validation_replication,3701005,scale_3,stronger_posture,seg_detect_backup,vendor_connection,953,954,5355,basic,0.75,0.7317,1,0.95,isolated,0,1,288,15,1,0.001048218029,0.001048218029,1,1,0,1,0,0,8,8,24,8,8,8,3,7,67,13.45,0.04248366013,0.04248366013,0,4261,284,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,0,1,288
820800074,82080024,1,public_validation_replication,3701005,scale_3,stronger_posture,full_defense,vendor_connection,953,954,4398,least_privilege,0.9,0.8669,1,0.95,isolated,1,1,288,15,1,0.001048218029,0.001048218029,1,1,0,1,0,0,8,8,24,8,8,8,3,7,67,13.45,0.04248366013,0.04248366013,0,4261,284,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,0,1,288
820800075,82080025,1,public_validation_replication,3701001,scale_3,stronger_posture,baseline_flat,workstation,176,967,8323,flat,0.75,0.7291,3,0.9,connected,0,0,288,15,2,0.002068252327,0.002068252327,2,1,1,3,0,0,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,4262,37,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800076,82080025,1,public_validation_replication,3701001,scale_3,stronger_posture,seg_detect_backup,workstation,176,967,5362,basic,0.75,0.7291,1,0.95,isolated,0,1,288,15,2,0.002068252327,0.002068252327,2,1,1,1,0,0,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,4262,37,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800077,82080025,1,public_validation_replication,3701001,scale_3,stronger_posture,full_defense,workstation,176,967,4372,least_privilege,0.9,0.8728,1,0.95,isolated,1,1,288,15,2,0.002068252327,0.002068252327,2,1,1,1,0,0,0,8,0,0,8,0,0,2,16,2.4,0.006535947712,0.006535947712,0,4262,37,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800078,82080026,1,public_validation_replication,3701002,scale_3,stronger_posture,baseline_flat,internet_facing,814,844,7355,flat,0.75,0.7168,3,0.9,connected,0,0,288,15,1,0.001184834123,0.001184834123,1,1,0,4,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,3556,103,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800079,82080026,1,public_validation_replication,3701002,scale_3,stronger_posture,seg_detect_backup,internet_facing,814,844,4729,basic,0.75,0.7168,1,0.95,isolated,0,1,288,15,1,0.001184834123,0.001184834123,1,1,0,3,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,3556,103,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800080,82080026,1,public_validation_replication,3701002,scale_3,stronger_posture,full_defense,internet_facing,814,844,3864,least_privilege,0.9,0.8791,1,0.95,isolated,1,1,288,15,1,0.001184834123,0.001184834123,1,1,0,3,0,0,8,0,0,0,0,0,16,2,24,4.4,0.008169934641,0.008169934641,0,3556,103,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800081,82080027,1,public_validation_replication,3701003,scale_3,stronger_posture,baseline_flat,privileged_system,671,828,7358,flat,0.75,0.7283,3,0.9,connected,0,0,288,15,2,0.002415458937,0.002415458937,2,2,1,6,0,0,11,11,3,11,19,3,0,6,58,10.125,0.03084150327,0.03084150327,0,3785,-1,0,0,0,0,0,0,0,1,0.1428571429,0,0.1428571429,0,1,288
820800082,82080027,1,public_validation_replication,3701003,scale_3,stronger_posture,seg_detect_backup,privileged_system,671,828,4698,basic,0.75,0.7283,1,0.95,isolated,0,1,288,15,1,0.001207729469,0.001207729469,1,1,0,1,0,0,11,11,3,11,19,3,0,6,58,10.125,0.03084150327,0.03084150327,0,3785,-1,0,0,0,0,0,0,0,1,0.1428571429,0,0.1428571429,0,1,288
820800083,82080027,1,public_validation_replication,3701003,scale_3,stronger_posture,full_defense,privileged_system,671,828,3815,least_privilege,0.9,0.8744,1,0.95,isolated,1,1,288,15,1,0.001207729469,0.001207729469,1,1,0,1,0,0,11,11,3,11,19,3,0,6,58,10.125,0.03084150327,0.03084150327,0,3785,-1,0,0,0,0,0,0,0,1,0.1428571429,0,0.1428571429,0,1,288
820800084,82080028,1,public_validation_replication,3701004,scale_3,stronger_posture,baseline_flat,medical_device,655,869,7547,flat,0.75,0.7261,3,0.9,connected,0,0,288,15,2,0.002301495972,0.002301495972,2,2,1,6,1,0,16,8,8,24,8,8,8,7,80,15.4,0.04738562092,0.04738562092,0,3992,197,1,1,1,1,1,1,1,1,1,1,1,1,0,288
820800085,82080028,1,public_validation_replication,3701004,scale_3,stronger_posture,seg_detect_backup,medical_device,655,869,4813,basic,0.75,0.7261,1,0.95,isolated,0,1,288,15,1,0.001150747986,0.001150747986,1,1,0,4,0,0,16,8,8,24,8,8,8,7,80,15.4,0.04738562092,0.04738562092,0,3992,197,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800086,82080028,1,public_validation_replication,3701004,scale_3,stronger_posture,full_defense,medical_device,655,869,3944,least_privilege,0.9,0.8872,1,0.95,isolated,1,1,288,15,1,0.001150747986,0.001150747986,1,1,0,4,0,0,16,8,8,24,8,8,8,7,80,15.4,0.04738562092,0.04738562092,0,3992,197,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820800087,82080029,1,public_validation_replication,3701005,scale_3,stronger_posture,baseline_flat,vendor_connection,927,928,7892,flat,0.75,0.7532,3,0.9,connected,0,0,288,15,1,0.001077586207,0.001077586207,1,1,0,2,0,0,24,16,24,16,16,16,0,6,112,22.6,0.07107843137,0.07107843137,0,4512,240,1,1,1,1,1,1,1,1,1,1,1,0,1,288
