trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840200153,84020051,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,192,200,1628,flat,0.5,0.42,6,0.91,connected,0,0,144,30,181,0.905,0.905,181,10,201,59,1,1,64,74,68,83,110,64,76,7,539,194.85,0.4953022876,0.4953022876,1,180,89,1,1,1,1,1,1,1,1,1,1,1,58,0,144,30,step_30m
840200154,84020051,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,192,200,1047,basic,0.5,0.42,3,0.9975,isolated,0,1,144,30,1,0.005,0.005,1,1,0,1,0,0,8,0,0,0,4,0,0,2,12,4.8,0.01633986928,0.01633986928,0,144,32,1,1,1,1,1,1,1,1,1,1,1,0,1,45,30,step_30m
840200155,84020051,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,192,200,864,least_privilege,0.9,0.815,3,0.9975,isolated,1,1,144,30,1,0.005,0.005,1,1,0,1,0,0,8,0,0,0,4,0,0,2,12,4.8,0.01633986928,0.01633986928,0,144,32,1,1,1,1,1,1,1,1,1,1,1,0,1,45,30,step_30m
840200156,84020052,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,207,248,1942,flat,0.5,0.4718,6,0.91,connected,0,0,144,30,204,0.8225806452,0.8225806452,204,10,221,109,1,1,119,123,119,132,144,115,128,7,880,327.4,0.8515114379,0.8515114379,1,171,139,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,69,0,144,30,step_30m
840200157,84020052,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,207,248,1284,basic,0.5,0.4718,3,0.9975,isolated,0,1,144,30,3,0.01209677419,0.01209677419,3,1,2,5,0,0,0,0,4,4,5,0,0,3,13,4.2,0.01307189542,0.01307189542,0,356,51,1,1,1,1,1,1,1,1,1,1,1,0,1,90,30,step_30m
840200158,84020052,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,207,248,1068,least_privilege,0.9,0.8145,3,0.9975,isolated,1,1,144,30,1,0.004032258065,0.004032258065,1,1,0,5,0,0,0,0,4,4,0,0,0,2,8,3.2,0.01307189542,0.01307189542,0,356,51,1,1,1,1,1,1,1,1,1,1,1,0,1,90,30,step_30m
840200159,84020053,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,185,285,2266,flat,0.5,0.4526,6,0.91,connected,0,0,144,30,1,0.00350877193,0.00350877193,1,1,0,6,0,0,4,8,4,8,4,4,0,6,32,12.4,0.04003267974,0.04003267974,0,656,96,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200160,84020053,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,185,285,1491,basic,0.5,0.4526,3,0.9975,isolated,0,1,144,30,1,0.00350877193,0.00350877193,1,1,0,2,0,0,4,8,4,8,4,4,0,6,32,12.4,0.04003267974,0.04003267974,0,656,96,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200161,84020053,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,185,285,1233,least_privilege,0.9,0.8175,3,0.9975,isolated,1,1,144,30,1,0.00350877193,0.00350877193,1,1,0,2,0,0,4,8,4,8,4,4,0,6,32,12.4,0.04003267974,0.04003267974,0,656,96,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200162,84020054,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,258,259,2095,flat,0.5,0.471,6,0.91,connected,0,0,144,30,214,0.8262548263,0.8262548263,214,10,243,48,1,1,55,61,58,70,89,52,65,7,450,163.2,0.4187091503,0.4187091503,1,252,77,1,1,1,1,1,1,1,1,1,1,1,68,0,144,30,step_30m
840200163,84020054,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,258,259,1365,basic,0.5,0.471,3,0.9975,isolated,0,1,144,30,2,0.007722007722,0.007722007722,2,1,1,2,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,576,0,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200164,84020054,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,258,259,1130,least_privilege,0.9,0.7529,3,0.9975,isolated,1,1,144,30,2,0.007722007722,0.007722007722,2,1,1,2,0,0,0,0,0,0,0,0,4,1,4,1.2,0,0,0,576,0,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200165,84020055,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,6,269,2110,flat,0.5,0.4349,6,0.91,connected,0,0,144,30,232,0.8624535316,0.8624535316,232,10,260,65,1,1,72,80,78,87,106,70,79,7,572,209.95,0.5455473856,0.5455473856,1,197,142,1,1,1,1,1,1,1,1,1,1,1,72,0,144,30,step_30m
840200166,84020055,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,6,269,1385,basic,0.5,0.4349,3,0.9975,isolated,0,1,144,30,43,0.1598513011,0.1598513011,43,9,42,31,0,1,0,0,8,4,0,0,0,2,12,5,0.0204248366,0.0204248366,0,380,94,1,1,1,1,1,1,1,1,1,1,1,0,1,107,30,step_30m
840200167,84020055,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,6,269,1148,least_privilege,0.9,0.8439,3,0.9975,isolated,1,1,144,30,14,0.05204460967,0.05204460967,14,4,13,13,0,1,0,0,8,4,0,0,0,2,12,5,0.0204248366,0.0204248366,0,404,94,1,1,1,1,1,1,1,1,1,1,1,0,1,107,30,step_30m
840200168,84020056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,240,243,1921,flat,0.5,0.4568,6,0.91,connected,0,0,144,30,208,0.8559670782,0.8559670782,208,10,227,65,1,1,72,78,71,85,104,67,80,7,557,203.85,0.5265522876,0.5265522876,1,234,99,1,1,1,1,1,1,1,1,1,1,1,65,0,144,30,step_30m
840200169,84020056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,240,243,1255,basic,0.5,0.4568,3,0.9975,isolated,0,1,144,30,2,0.008230452675,0.008230452675,2,2,1,6,0,1,4,0,0,0,4,0,0,2,8,2.8,0.008169934641,0.008169934641,0,614,99,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200170,84020056,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,240,243,1035,least_privilege,0.9,0.8395,3,0.9975,isolated,1,1,144,30,1,0.004115226337,0.004115226337,1,1,0,3,0,0,4,0,0,0,4,0,0,2,8,2.8,0.008169934641,0.008169934641,0,614,99,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200171,84020057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,145,281,2197,flat,0.5,0.4662,6,0.91,connected,0,0,144,30,234,0.8327402135,0.8327402135,234,10,256,40,1,1,42,52,47,61,86,42,51,7,381,135.7,0.3443627451,0.3443627451,1,371,68,1,1,1,1,1,1,1,1,1,1,1,76,0,144,30,step_30m
840200172,84020057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,145,281,1460,basic,0.5,0.4662,3,0.9975,isolated,0,1,144,30,4,0.01423487544,0.01423487544,4,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,30,step_30m
840200173,84020057,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,145,281,1199,least_privilege,0.9,0.847,3,0.9975,isolated,1,1,144,30,3,0.01067615658,0.01067615658,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,30,step_30m
840200174,84020058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,134,201,1596,flat,0.5,0.4627,6,0.91,connected,0,0,144,30,178,0.8855721393,0.8855721393,178,10,206,53,1,1,58,68,63,81,100,58,71,7,499,180.3,0.4611928105,0.4611928105,1,185,126,1,1,1,1,1,1,1,1,1,1,1,56,0,144,30,step_30m
840200175,84020058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,134,201,1029,basic,0.5,0.4627,3,0.9975,isolated,0,1,144,30,16,0.07960199005,0.07960199005,16,4,15,29,0,1,21,0,0,0,4,0,0,2,25,11.3,0.04289215686,0.04289215686,1,160,30,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,step_30m
840200176,84020058,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,134,201,847,least_privilege,0.9,0.8308,3,0.9975,isolated,1,1,144,30,2,0.009950248756,0.009950248756,2,1,1,8,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,164,0,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,step_30m
840200177,84020059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,203,204,1622,flat,0.5,0.5098,6,0.91,connected,0,0,144,30,170,0.8333333333,0.8333333333,170,10,185,87,1,1,97,104,97,113,131,94,102,7,738,272.4,0.7079248366,0.7079248366,1,151,116,1,1,1,1,1,1,1,1,1,1,1,55,0,144,30,step_30m
840200178,84020059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,203,204,1049,basic,0.5,0.5098,3,0.9975,isolated,0,1,144,30,10,0.04901960784,0.04901960784,10,6,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,30,step_30m
840200179,84020059,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,203,204,863,least_privilege,0.9,0.8235,3,0.9975,isolated,1,1,144,30,5,0.02450980392,0.02450980392,5,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,30,step_30m
840200180,84020060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,26,237,1825,flat,0.5,0.4979,6,0.91,connected,0,0,144,30,2,0.008438818565,0.008438818565,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,step_30m
840200181,84020060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,26,237,1189,basic,0.5,0.4979,3,0.9975,isolated,0,1,144,30,1,0.004219409283,0.004219409283,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,step_30m
840200182,84020060,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,26,237,986,least_privilege,0.9,0.8186,3,0.9975,isolated,1,1,144,30,1,0.004219409283,0.004219409283,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,30,step_30m
840200183,84020061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,271,280,2264,flat,0.5,0.5036,6,0.91,connected,0,0,144,30,225,0.8035714286,0.8035714286,225,10,257,59,1,1,64,78,68,81,101,60,76,7,528,192.15,0.4989787582,0.4989787582,1,259,101,1,1,1,1,1,1,1,1,1,1,1,74,0,144,30,step_30m
840200184,84020061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,271,280,1475,basic,0.5,0.5036,3,0.9975,isolated,0,1,144,30,1,0.003571428571,0.003571428571,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,30,step_30m
840200185,84020061,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,271,280,1211,least_privilege,0.9,0.8321,3,0.9975,isolated,1,1,144,30,1,0.003571428571,0.003571428571,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,30,step_30m
840200186,84020062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,262,290,2341,flat,0.5,0.4414,6,0.91,connected,0,0,144,30,248,0.8551724138,0.8551724138,248,10,273,64,1,1,75,79,79,92,110,71,84,7,590,216,0.5590277778,0.5590277778,1,295,118,1,1,1,1,1,1,1,1,1,1,1,86,0,144,30,step_30m
840200187,84020062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,262,290,1551,basic,0.5,0.4414,3,0.9975,isolated,0,1,144,30,9,0.03103448276,0.03103448276,9,3,8,16,0,1,14,14,18,14,14,10,0,6,84,32.9,0.1045751634,0.1045751634,1,600,118,1,1,1,1,1,1,1,1,1,1,1,0,1,125,30,step_30m
840200188,84020062,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,262,290,1282,least_privilege,0.9,0.8621,3,0.9975,isolated,1,1,144,30,1,0.003448275862,0.003448275862,1,1,0,4,0,1,4,4,8,4,4,0,0,5,24,9.4,0.03513071895,0.03513071895,0,600,118,1,1,1,1,1,1,1,1,1,1,1,0,1,125,30,step_30m
840200189,84020063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,168,261,2120,flat,0.5,0.4176,6,0.91,connected,0,0,144,30,232,0.8888888889,0.8888888889,232,10,268,89,1,1,94,103,97,113,132,93,107,7,739,271.75,0.7001633987,0.7001633987,1,165,121,1,1,1,1,1,1,1,1,1,1,1,74,0,144,30,step_30m
840200190,84020063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,168,261,1378,basic,0.5,0.4176,3,0.9975,isolated,0,1,144,30,3,0.01149425287,0.01149425287,3,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,30,step_30m
840200191,84020063,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,168,261,1143,least_privilege,0.9,0.8238,3,0.9975,isolated,1,1,144,30,2,0.007662835249,0.007662835249,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,30,step_30m
840200192,84020064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1820,flat,0.5,0.4213,6,0.91,connected,0,0,144,30,187,0.7957446809,0.7957446809,187,10,211,48,1,1,54,61,57,72,85,53,62,7,444,161.7,0.4176879085,0.4176879085,1,400,97,1,1,1,1,1,1,1,1,1,1,1,55,0,144,30,step_30m
840200193,84020064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1194,basic,0.5,0.4213,3,0.9975,isolated,0,1,144,30,1,0.004255319149,0.004255319149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200194,84020064,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,997,least_privilege,0.9,0.8255,3,0.9975,isolated,1,1,144,30,1,0.004255319149,0.004255319149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200195,84020065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,38,239,1901,flat,0.5,0.3975,6,0.91,connected,0,0,144,30,201,0.8410041841,0.8410041841,201,10,219,46,1,1,50,58,56,66,90,48,59,7,427,153.8,0.3941993464,0.3941993464,1,249,76,1,1,1,1,1,1,1,1,1,1,1,66,0,144,30,step_30m
840200196,84020065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,38,239,1247,basic,0.5,0.3975,3,0.9975,isolated,0,1,144,30,3,0.01255230126,0.01255230126,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,30,step_30m
840200197,84020065,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,38,239,1027,least_privilege,0.9,0.8201,3,0.9975,isolated,1,1,144,30,1,0.004184100418,0.004184100418,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,30,step_30m
840200198,84020066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,283,293,2338,flat,0.5,0.4505,6,0.91,connected,0,0,144,30,257,0.8771331058,0.8771331058,257,10,284,65,1,1,72,83,79,88,109,70,88,7,589,215.25,0.5537173203,0.5537173203,1,266,135,1,1,1,1,1,1,1,1,1,1,1,84,0,144,30,step_30m
840200199,84020066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,283,293,1538,basic,0.5,0.4505,3,0.9975,isolated,0,1,144,30,9,0.03071672355,0.03071672355,9,2,8,17,0,0,0,8,0,0,0,0,4,2,12,4.4,0.01307189542,0.01307189542,0,560,100,1,1,1,1,1,1,1,1,1,1,1,0,1,127,30,step_30m
840200200,84020066,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,283,293,1265,least_privilege,0.9,0.8601,3,0.9975,isolated,1,1,144,30,4,0.01365187713,0.01365187713,4,2,3,11,0,0,0,8,0,0,0,0,4,2,12,4.4,0.01307189542,0.01307189542,0,560,100,1,1,1,1,1,1,1,1,1,1,1,0,1,127,30,step_30m
840200201,84020067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,234,279,2254,flat,0.5,0.405,6,0.91,connected,0,0,144,30,249,0.8924731183,0.8924731183,249,10,276,58,1,1,64,73,70,87,106,62,78,7,540,195.65,0.5030637255,0.5030637255,1,257,102,1,1,1,1,1,1,1,1,1,1,1,80,0,144,30,step_30m
840200202,84020067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,234,279,1471,basic,0.5,0.405,3,0.9975,isolated,0,1,144,30,1,0.003584229391,0.003584229391,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200203,84020067,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,234,279,1203,least_privilege,0.9,0.8351,3,0.9975,isolated,1,1,144,30,1,0.003584229391,0.003584229391,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,30,step_30m
840200204,84020068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,209,296,2304,flat,0.5,0.4459,6,0.91,connected,0,0,144,30,249,0.8412162162,0.8412162162,249,10,279,63,1,1,69,83,70,89,104,68,82,7,565,206.35,0.5324754902,0.5324754902,1,260,139,1,1,1,1,1,1,1,1,1,1,1,80,0,144,30,step_30m
840200205,84020068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,209,296,1507,basic,0.5,0.4459,3,0.9975,isolated,0,1,144,30,3,0.01013513514,0.01013513514,3,1,2,8,0,0,0,4,4,0,0,0,0,2,8,3.4,0.01388888889,0.01388888889,0,140,29,1,1,1,1,1,1,1,1,1,1,1,0,1,41,30,step_30m
840200206,84020068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,209,296,1244,least_privilege,0.9,0.8412,3,0.9975,isolated,1,1,144,30,2,0.006756756757,0.006756756757,2,1,1,8,0,0,0,4,4,0,0,0,0,2,8,3.4,0.01388888889,0.01388888889,0,140,29,1,1,1,1,1,1,1,1,1,1,1,0,1,41,30,step_30m
840200207,84020069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,272,273,2188,flat,0.5,0.4579,6,0.91,connected,0,0,144,30,232,0.8498168498,0.8498168498,232,10,249,53,1,1,60,72,63,77,97,60,72,7,501,182.1,0.4660947712,0.4660947712,1,314,117,1,1,1,1,1,1,1,1,1,1,1,78,0,144,30,step_30m
840200208,84020069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,272,273,1433,basic,0.5,0.4579,3,0.9975,isolated,0,1,144,30,2,0.007326007326,0.007326007326,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,17,30,step_30m
840200209,84020069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,272,273,1179,least_privilege,0.9,0.8315,3,0.9975,isolated,1,1,144,30,1,0.003663003663,0.003663003663,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,1,1,1,1,1,1,1,1,1,0,1,17,30,step_30m
840200210,84020070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,54,251,1986,flat,0.5,0.498,6,0.91,connected,0,0,144,30,1,0.003984063745,0.003984063745,1,1,0,2,0,0,12,8,8,12,8,8,8,7,64,24.6,0.06944444444,0.06944444444,0,592,142,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200211,84020070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,54,251,1307,basic,0.5,0.498,3,0.9975,isolated,0,1,144,30,1,0.003984063745,0.003984063745,1,1,0,1,0,0,12,8,8,12,8,8,8,7,64,24.6,0.06944444444,0.06944444444,0,592,142,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200212,84020070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,54,251,1079,least_privilege,0.9,0.8606,3,0.9975,isolated,1,1,144,30,1,0.003984063745,0.003984063745,1,1,0,1,0,0,12,8,8,12,8,8,8,7,64,24.6,0.06944444444,0.06944444444,0,592,142,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,step_30m
840200213,84020071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,242,248,1991,flat,0.5,0.4879,6,0.91,connected,0,0,144,30,210,0.8467741935,0.8467741935,210,10,229,66,1,1,74,84,79,92,113,74,88,7,604,220.65,0.5651552288,0.5651552288,1,213,96,1,1,1,1,1,1,1,1,1,1,1,69,0,144,30,step_30m
840200214,84020071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,242,248,1290,basic,0.5,0.4879,3,0.9975,isolated,0,1,144,30,3,0.01209677419,0.01209677419,3,1,2,5,0,0,0,0,0,4,0,0,0,1,4,1.4,0.005718954248,0.005718954248,0,48,13,1,1,1,1,1,1,1,1,1,1,1,0,1,13,30,step_30m
840200215,84020071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,242,248,1064,least_privilege,0.9,0.8185,3,0.9975,isolated,1,1,144,30,1,0.004032258065,0.004032258065,1,1,0,2,0,0,0,0,0,4,0,0,0,1,4,1.4,0.005718954248,0.005718954248,0,48,13,1,1,1,1,1,1,1,1,1,1,1,0,1,13,30,step_30m
840200216,84020072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,222,253,1982,flat,0.5,0.4822,6,0.91,connected,0,0,144,30,221,0.8735177866,0.8735177866,221,10,242,64,1,1,79,88,84,93,113,79,85,7,621,228.7,0.5925245098,0.5925245098,1,260,94,1,1,1,1,1,1,1,1,1,1,1,69,0,144,30,step_30m
840200217,84020072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,222,253,1310,basic,0.5,0.4822,3,0.9975,isolated,0,1,144,30,1,0.00395256917,0.00395256917,1,1,0,3,0,1,3,3,3,3,3,3,0,6,18,7.05,0.02083333333,0.02083333333,0,20,4,1,1,1,1,1,1,1,1,1,1,1,0,1,12,30,step_30m
840200218,84020072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,222,253,1086,least_privilege,0.9,0.8142,3,0.9975,isolated,1,1,144,30,1,0.00395256917,0.00395256917,1,1,0,3,0,1,3,3,3,3,3,3,0,6,18,7.05,0.02083333333,0.02083333333,0,20,4,1,1,1,1,1,1,1,1,1,1,1,0,1,12,30,step_30m
840200219,84020073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,174,243,1893,flat,0.5,0.465,6,0.91,connected,0,0,144,30,214,0.8806584362,0.8806584362,214,10,239,53,1,1,54,68,58,73,95,54,69,7,471,169.85,0.4323937908,0.4323937908,1,242,118,1,1,1,1,1,1,1,1,1,1,1,69,0,144,30,step_30m
840200220,84020073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,174,243,1245,basic,0.5,0.465,3,0.9975,isolated,0,1,144,30,3,0.01234567901,0.01234567901,3,1,2,5,0,0,0,0,4,4,0,0,4,3,12,4.4,0.01307189542,0.01307189542,0,340,78,1,1,1,1,1,1,1,1,1,1,1,0,1,86,30,step_30m
840200221,84020073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,174,243,1028,least_privilege,0.9,0.823,3,0.9975,isolated,1,1,144,30,2,0.008230452675,0.008230452675,2,1,1,11,0,0,0,0,4,4,0,0,4,3,12,4.4,0.01307189542,0.01307189542,0,340,78,1,1,1,1,1,1,1,1,1,1,1,0,1,86,30,step_30m
840200222,84020074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,250,251,2014,flat,0.5,0.494,6,0.91,connected,0,0,144,30,214,0.8525896414,0.8525896414,214,10,239,65,1,1,74,82,77,87,108,72,83,7,583,213.8,0.5510620915,0.5510620915,1,195,135,1,1,1,1,1,1,1,1,1,1,1,72,0,144,30,step_30m
840200223,84020074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,250,251,1322,basic,0.5,0.494,3,0.9975,isolated,0,1,144,30,14,0.05577689243,0.05577689243,14,7,13,13,0,1,0,0,5,0,0,0,0,1,5,2.25,0.009191176471,0.009191176471,1,240,14,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,step_30m
