trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000091,85000030,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,16,285,1459,basic,0.5,0.4737,6,0.95,isolated,0,1,2016,15,5,0.01754385965,0.01754385965,5,3,4,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,116,504,shared scenarios,horizon_504h
850000092,85000030,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,16,285,1205,least_privilege,0.9,0.8491,6,0.95,isolated,1,1,2016,15,3,0.01052631579,0.01052631579,3,1,2,20,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,408,0,1,1,1,1,1,1,1,1,1,1,1,0,1,116,504,shared scenarios,horizon_504h
850000093,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,206,212,1664,flat,0.5,0.4198,12,0.7,connected,0,0,2016,15,193,0.9103773585,0.9103773585,193,10,198,96,1,1,120,150,129,160,194,120,148,7,1021,185.625,0.06829190009,0.06829190009,1,472,260,1,1,1,1,1,1,1,1,1,1,1,60,0,314,504,shared scenarios,horizon_504h
850000094,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,206,212,1091,basic,0.5,0.4198,6,0.95,isolated,0,1,2016,15,2,0.009433962264,0.009433962264,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,shared scenarios,horizon_504h
850000095,85000031,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,206,212,905,least_privilege,0.9,0.8066,6,0.95,isolated,1,1,2016,15,1,0.004716981132,0.004716981132,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,504,shared scenarios,horizon_504h
850000096,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,184,210,1637,flat,0.5,0.4619,12,0.7,connected,0,0,2016,15,180,0.8571428571,0.8571428571,180,10,188,102,1,1,127,143,139,166,200,126,144,7,1045,190.625,0.07042191877,0.07042191877,1,576,336,1,1,1,1,1,1,1,1,1,1,1,52,0,343,504,shared scenarios,horizon_504h
850000097,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,184,210,1075,basic,0.5,0.4619,6,0.95,isolated,0,1,2016,15,46,0.219047619,0.219047619,46,6,46,38,0,1,36,35,33,36,40,33,0,6,213,41.15,0.01734652194,0.01734652194,1,128,46,1,1,1,1,1,1,1,1,1,1,1,0,1,58,504,shared scenarios,horizon_504h
850000098,85000032,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,184,210,890,least_privilege,0.9,0.7857,6,0.95,isolated,1,1,2016,15,13,0.0619047619,0.0619047619,13,3,12,27,0,1,19,19,19,19,19,19,0,6,114,22.325,0.009424603175,0.009424603175,1,160,29,1,1,1,1,1,1,1,1,1,1,1,0,1,58,504,shared scenarios,horizon_504h
850000099,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,144,201,1627,flat,0.5,0.5373,12,0.7,connected,0,0,2016,15,168,0.8358208955,0.8358208955,168,10,183,141,1,1,151,167,160,184,228,149,175,7,1214,221.925,0.08132002801,0.08132002801,1,376,200,1,1,1,1,1,1,1,1,1,1,1,55,0,310,504,shared scenarios,horizon_504h
850000100,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,144,201,1050,basic,0.5,0.5373,6,0.95,isolated,0,1,2016,15,1,0.004975124378,0.004975124378,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,504,shared scenarios,horizon_504h
850000101,85000033,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,144,201,863,least_privilege,0.9,0.8458,6,0.95,isolated,1,1,2016,15,1,0.004975124378,0.004975124378,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,504,shared scenarios,horizon_504h
850000102,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1806,flat,0.5,0.4317,12,0.7,connected,0,0,2016,15,209,0.9207048458,0.9207048458,209,10,228,98,1,1,116,141,124,152,193,116,145,7,987,178.85,0.0651844071,0.0651844071,1,344,246,1,1,1,1,1,1,1,1,1,1,1,63,0,284,504,shared scenarios,horizon_504h
850000103,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1171,basic,0.5,0.4317,6,0.95,isolated,0,1,2016,15,72,0.3171806167,0.3171806167,72,9,72,111,0,1,94,104,94,105,102,94,16,7,609,117.575,0.04891748366,0.04891748366,1,392,117,1,1,1,1,1,1,1,1,1,1,1,0,1,131,504,shared scenarios,horizon_504h
850000104,85000034,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,226,227,963,least_privilege,0.9,0.8238,6,0.95,isolated,1,1,2016,15,4,0.01762114537,0.01762114537,4,2,3,25,0,0,8,8,0,0,8,0,16,4,40,6.8,0.002100840336,0.002100840336,0,480,102,1,1,1,1,1,1,1,1,1,1,1,0,1,133,504,shared scenarios,horizon_504h
850000105,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,1,204,1596,flat,0.5,0.4461,12,0.7,connected,0,0,2016,15,173,0.8480392157,0.8480392157,173,10,181,94,1,1,112,121,110,139,187,103,143,7,915,164.6,0.05910072362,0.05910072362,1,392,155,1,1,1,1,1,1,1,1,1,1,1,57,0,284,504,shared scenarios,horizon_504h
850000106,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,1,204,1044,basic,0.5,0.4461,6,0.95,isolated,0,1,2016,15,6,0.02941176471,0.02941176471,6,2,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44,504,shared scenarios,horizon_504h
850000107,85000035,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,1,204,867,least_privilege,0.9,0.8627,6,0.95,isolated,1,1,2016,15,2,0.009803921569,0.009803921569,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,1,1,1,1,1,1,1,1,1,1,0,1,44,504,shared scenarios,horizon_504h
850000108,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,297,2371,flat,0.5,0.4545,12,0.7,connected,0,0,2016,15,256,0.861952862,0.861952862,256,10,274,100,1,1,115,139,117,154,183,107,137,7,952,172.75,0.06409021942,0.06409021942,1,1328,366,1,1,1,1,1,1,1,1,1,1,1,79,0,458,504,shared scenarios,horizon_504h
850000109,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,297,1547,basic,0.5,0.4545,6,0.95,isolated,0,1,2016,15,1,0.003367003367,0.003367003367,1,1,0,7,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,86,504,shared scenarios,horizon_504h
850000110,85000036,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,292,297,1280,least_privilege,0.9,0.8013,6,0.95,isolated,1,1,2016,15,1,0.003367003367,0.003367003367,1,1,0,7,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,86,504,shared scenarios,horizon_504h
850000111,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,187,212,1612,flat,0.5,0.3679,12,0.7,connected,0,0,2016,15,185,0.8726415094,0.8726415094,185,10,202,90,1,1,107,123,123,150,189,106,136,7,934,168.425,0.06143499066,0.06143499066,1,1088,374,1,1,1,1,1,1,1,1,1,1,1,56,0,466,504,shared scenarios,horizon_504h
850000112,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,187,212,1061,basic,0.5,0.3679,6,0.95,isolated,0,1,2016,15,13,0.06132075472,0.06132075472,13,3,12,19,0,1,14,14,14,14,14,14,0,6,84,16.45,0.006944444444,0.006944444444,1,80,22,1,1,1,1,1,1,1,1,1,1,1,0,1,47,504,shared scenarios,horizon_504h
850000113,85000037,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,187,212,874,least_privilege,0.9,0.8066,6,0.95,isolated,1,1,2016,15,1,0.004716981132,0.004716981132,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,504,shared scenarios,horizon_504h
850000114,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,165,213,1706,flat,0.5,0.446,12,0.7,connected,0,0,2016,15,193,0.9061032864,0.9061032864,193,10,211,105,1,1,122,140,130,157,199,122,143,7,1013,184.025,0.06724147993,0.06724147993,1,584,165,1,1,1,1,1,1,1,1,1,1,1,58,0,351,504,shared scenarios,horizon_504h
850000115,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,165,213,1101,basic,0.5,0.446,6,0.95,isolated,0,1,2016,15,47,0.220657277,0.220657277,47,8,47,56,0,1,37,23,26,31,31,23,0,6,171,33.4,0.01466211485,0.01466211485,1,128,61,1,1,1,1,1,1,1,1,1,1,1,0,1,74,504,shared scenarios,horizon_504h
850000116,85000038,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,165,213,909,least_privilege,0.9,0.8357,6,0.95,isolated,1,1,2016,15,1,0.004694835681,0.004694835681,1,1,0,12,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,64,24,1,1,1,1,1,1,1,1,1,1,1,0,1,31,504,shared scenarios,horizon_504h
850000117,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,292,293,2335,flat,0.5,0.5119,12,0.7,connected,0,0,2016,15,259,0.8839590444,0.8839590444,259,10,280,157,1,1,183,210,184,204,254,175,201,7,1411,259.775,0.09620098039,0.09620098039,1,672,316,1,1,1,1,1,1,1,1,1,1,1,83,0,372,504,shared scenarios,horizon_504h
850000118,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,292,293,1511,basic,0.5,0.5119,6,0.95,isolated,0,1,2016,15,1,0.003412969283,0.003412969283,1,1,0,5,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,104,16,1,1,1,1,1,1,1,1,1,1,1,0,1,28,504,shared scenarios,horizon_504h
850000119,85000039,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,292,293,1266,least_privilege,0.9,0.843,6,0.95,isolated,1,1,2016,15,1,0.003412969283,0.003412969283,1,1,0,5,0,0,8,0,0,0,0,0,0,1,8,2,0.00116713352,0.00116713352,0,104,16,1,1,1,1,1,1,1,1,1,1,1,0,1,28,504,shared scenarios,horizon_504h
850000120,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,20,223,1812,flat,0.5,0.4664,12,0.7,connected,0,0,2016,15,189,0.8475336323,0.8475336323,189,10,200,112,1,1,129,149,141,164,206,129,160,7,1078,196.1,0.07147233894,0.07147233894,1,344,172,1,1,1,1,1,1,1,1,1,1,1,59,0,292,504,shared scenarios,horizon_504h
850000121,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,20,223,1177,basic,0.5,0.4664,6,0.95,isolated,0,1,2016,15,111,0.4977578475,0.4977578475,111,9,110,113,0,1,81,89,87,85,95,81,0,6,518,100.225,0.0423085901,0.0423085901,1,504,124,1,1,1,1,1,1,1,1,1,1,1,0,1,170,504,shared scenarios,horizon_504h
850000122,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,20,223,967,least_privilege,0.9,0.8072,6,0.95,isolated,1,1,2016,15,3,0.0134529148,0.0134529148,3,1,2,17,0,0,0,8,0,0,0,0,0,1,8,1.6,0.0009337068161,0.0009337068161,0,88,22,1,1,1,1,1,1,1,1,1,1,1,0,1,22,504,shared scenarios,horizon_504h
850000123,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,208,215,1714,flat,0.5,0.4558,12,0.7,connected,0,0,2016,15,179,0.8325581395,0.8325581395,179,10,200,95,1,1,109,121,111,152,183,101,137,7,914,164.6,0.06012196545,0.06012196545,1,1056,372,1,1,1,1,1,1,1,1,1,1,1,58,0,434,504,shared scenarios,horizon_504h
850000124,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,208,215,1115,basic,0.5,0.4558,6,0.95,isolated,0,1,2016,15,1,0.004651162791,0.004651162791,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,504,shared scenarios,horizon_504h
850000125,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,208,215,921,least_privilege,0.9,0.8093,6,0.95,isolated,1,1,2016,15,1,0.004651162791,0.004651162791,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,504,shared scenarios,horizon_504h
850000126,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,240,270,2136,flat,0.5,0.5148,12,0.7,connected,0,0,2016,15,221,0.8185185185,0.8185185185,221,10,232,102,1,1,124,157,141,151,191,124,137,7,1025,188.1,0.07034897292,0.07034897292,1,1792,542,1,1,1,1,1,1,1,1,1,1,1,69,0,561,504,shared scenarios,horizon_504h
850000127,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,240,270,1391,basic,0.5,0.5148,6,0.95,isolated,0,1,2016,15,3,0.01111111111,0.01111111111,3,1,2,5,0,1,8,8,16,8,8,8,0,6,56,11.2,0.005018674136,0.005018674136,0,696,154,1,1,1,1,1,1,1,1,1,1,1,0,1,190,504,shared scenarios,horizon_504h
850000128,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,240,270,1147,least_privilege,0.9,0.8111,6,0.95,isolated,1,1,2016,15,7,0.02592592593,0.02592592593,7,1,6,19,0,1,17,17,25,17,17,17,0,6,110,21.775,0.009482959851,0.009482959851,1,696,154,1,1,1,1,1,1,1,1,1,1,1,0,1,190,504,shared scenarios,horizon_504h
850000129,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,137,203,1611,flat,0.5,0.4581,12,0.7,connected,0,0,2016,15,176,0.8669950739,0.8669950739,176,10,180,101,1,1,117,137,125,152,200,117,151,7,999,180.35,0.0649947479,0.0649947479,1,416,160,1,1,1,1,1,1,1,1,1,1,1,52,0,304,504,shared scenarios,horizon_504h
850000130,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,137,203,1040,basic,0.5,0.4581,6,0.95,isolated,0,1,2016,15,48,0.236453202,0.236453202,48,9,47,47,0,1,23,23,23,25,23,23,0,6,140,27.375,0.01161297852,0.01161297852,1,216,52,1,1,1,1,1,1,1,1,1,1,1,0,1,94,504,shared scenarios,horizon_504h
850000131,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,137,203,858,least_privilege,0.9,0.803,6,0.95,isolated,1,1,2016,15,3,0.01477832512,0.01477832512,3,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,504,shared scenarios,horizon_504h
850000132,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,258,259,1971,flat,0.5,0.4981,12,0.7,connected,0,0,2016,15,216,0.833976834,0.833976834,216,10,235,135,1,1,154,171,162,189,223,154,178,7,1231,225.875,0.08299778245,0.08299778245,1,952,197,1,1,1,1,1,1,1,1,1,1,1,71,0,428,504,shared scenarios,horizon_504h
850000133,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,258,259,1315,basic,0.5,0.4981,6,0.95,isolated,0,1,2016,15,3,0.01158301158,0.01158301158,3,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,504,shared scenarios,horizon_504h
850000134,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,258,259,1090,least_privilege,0.9,0.8803,6,0.95,isolated,1,1,2016,15,2,0.007722007722,0.007722007722,2,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,504,shared scenarios,horizon_504h
850000135,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,37,251,1931,flat,0.5,0.4263,12,0.7,connected,0,0,2016,15,2,0.00796812749,0.00796812749,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,85,504,shared scenarios,horizon_504h
850000136,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,37,251,1273,basic,0.5,0.4263,6,0.95,isolated,0,1,2016,15,2,0.00796812749,0.00796812749,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,85,504,shared scenarios,horizon_504h
850000137,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,37,251,1053,least_privilege,0.9,0.8127,6,0.95,isolated,1,1,2016,15,1,0.003984063745,0.003984063745,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,shared scenarios,horizon_504h
850000138,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,258,269,2192,flat,0.5,0.487,12,0.7,connected,0,0,2016,15,248,0.9219330855,0.9219330855,248,10,262,100,1,1,125,147,137,175,204,120,140,7,1048,190.5,0.0712535014,0.0712535014,1,1856,483,1,1,1,1,1,1,1,1,1,1,1,80,0,612,504,shared scenarios,horizon_504h
850000139,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,258,269,1417,basic,0.5,0.487,6,0.95,isolated,0,1,2016,15,5,0.01858736059,0.01858736059,5,2,4,23,0,0,16,16,16,24,8,8,0,6,88,17.6,0.008753501401,0.008753501401,0,2640,483,1,1,1,1,1,1,1,1,1,1,1,0,1,612,504,shared scenarios,horizon_504h
850000140,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,258,269,1164,least_privilege,0.9,0.803,6,0.95,isolated,1,1,2016,15,1,0.003717472119,0.003717472119,1,1,0,12,0,0,16,16,16,24,8,8,0,6,88,17.6,0.008753501401,0.008753501401,0,2640,483,1,1,1,1,1,1,1,1,1,1,1,0,1,612,504,shared scenarios,horizon_504h
850000141,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,122,278,2218,flat,0.5,0.5036,12,0.7,connected,0,0,2016,15,234,0.8417266187,0.8417266187,234,10,244,109,1,1,136,137,136,163,213,121,147,7,1053,191.1,0.07033438375,0.07033438375,1,1056,345,1,1,1,1,1,1,1,1,1,1,1,72,0,422,504,shared scenarios,horizon_504h
850000142,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,122,278,1454,basic,0.5,0.5036,6,0.95,isolated,0,1,2016,15,22,0.07913669065,0.07913669065,22,4,21,64,0,0,16,0,0,0,8,0,0,2,24,4.8,0.00233426704,0.00233426704,0,544,123,1,1,1,1,1,1,1,1,1,1,1,0,1,159,504,shared scenarios,horizon_504h
850000143,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,122,278,1199,least_privilege,0.9,0.8309,6,0.95,isolated,1,1,2016,15,1,0.003597122302,0.003597122302,1,1,0,5,0,0,16,0,0,0,8,0,0,2,24,4.8,0.00233426704,0.00233426704,0,552,123,1,1,1,1,1,1,1,1,1,1,1,0,1,159,504,shared scenarios,horizon_504h
850000144,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,159,207,1634,flat,0.5,0.5411,12,0.7,connected,0,0,2016,15,175,0.845410628,0.845410628,175,10,180,142,1,1,165,171,173,187,226,151,200,7,1273,233.675,0.0858426704,0.0858426704,1,752,262,1,1,1,1,1,1,1,1,1,1,1,58,0,420,504,shared scenarios,horizon_504h
850000145,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,159,207,1069,basic,0.5,0.5411,6,0.95,isolated,0,1,2016,15,14,0.06763285024,0.06763285024,14,3,13,69,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,352,0,1,1,1,1,1,1,1,1,1,1,1,0,1,105,504,shared scenarios,horizon_504h
850000146,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,159,207,883,least_privilege,0.9,0.8213,6,0.95,isolated,1,1,2016,15,7,0.03381642512,0.03381642512,7,1,6,65,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,105,504,shared scenarios,horizon_504h
850000147,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,210,211,1647,flat,0.5,0.4597,12,0.7,connected,0,0,2016,15,188,0.8909952607,0.8909952607,188,10,194,149,1,1,164,184,178,198,238,163,210,7,1335,244.475,0.08899393091,0.08899393091,1,480,210,1,1,1,1,1,1,1,1,1,1,1,58,0,335,504,shared scenarios,horizon_504h
850000148,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,210,211,1088,basic,0.5,0.4597,6,0.95,isolated,0,1,2016,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,shared scenarios,horizon_504h
850000149,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,210,211,898,least_privilege,0.9,0.8057,6,0.95,isolated,1,1,2016,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,504,shared scenarios,horizon_504h
850000150,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,54,244,1933,flat,0.5,0.4262,12,0.7,connected,0,0,2016,15,221,0.9057377049,0.9057377049,221,10,234,95,1,1,135,144,135,161,204,127,151,7,1057,192.725,0.07066993464,0.07066993464,1,408,212,1,1,1,1,1,1,1,1,1,1,1,68,0,282,504,shared scenarios,horizon_504h
850000151,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,54,244,1267,basic,0.5,0.4262,6,0.95,isolated,0,1,2016,15,2,0.008196721311,0.008196721311,2,1,1,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,152,20,1,1,1,1,1,1,1,1,1,1,1,0,1,37,504,shared scenarios,horizon_504h
850000152,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,54,244,1041,least_privilege,0.9,0.8115,6,0.95,isolated,1,1,2016,15,1,0.004098360656,0.004098360656,1,1,0,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.0008169934641,0.0008169934641,0,152,20,1,1,1,1,1,1,1,1,1,1,1,0,1,37,504,shared scenarios,horizon_504h
850000153,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,200,206,1679,flat,0.5,0.4757,12,0.7,connected,0,0,2016,15,189,0.9174757282,0.9174757282,189,10,204,108,1,1,154,179,153,197,214,146,163,7,1206,221.9,0.08356676004,0.08356676004,1,600,284,1,1,1,1,1,1,1,1,1,1,1,62,0,311,504,shared scenarios,horizon_504h
850000154,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,200,206,1083,basic,0.5,0.4757,6,0.95,isolated,0,1,2016,15,12,0.05825242718,0.05825242718,12,5,11,31,0,1,32,32,24,35,24,16,16,7,179,34.325,0.01512896825,0.01512896825,1,1248,284,1,1,1,1,1,1,1,1,1,1,1,0,1,311,504,shared scenarios,horizon_504h
850000155,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,200,206,894,least_privilege,0.9,0.8107,6,0.95,isolated,1,1,2016,15,2,0.009708737864,0.009708737864,2,1,1,8,0,0,32,32,24,35,24,16,16,7,179,34.325,0.01512896825,0.01512896825,1,1248,284,1,1,1,1,1,1,1,1,1,1,1,0,1,311,504,shared scenarios,horizon_504h
