trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000101,84000033,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,194,250,1076,least_privilege,0.9,0.84,3,0.9975,isolated,1,1,144,30,1,0.004,0.004,1,1,0,2,0,0,0,4,0,4,4,0,8,4,20,6.2,0.01225490196,0.01225490196,0,308,41,1,1,1,1,1,1,1,1,1,1,1,0,1,85,30,90,shared scenarios; clock-time delay,step_30m
840000102,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,223,224,1751,flat,0.5,0.4911,6,0.91,connected,0,0,144,30,189,0.84375,0.84375,189,10,203,62,1,1,71,76,74,84,105,65,82,7,557,203.45,0.5253267974,0.5253267974,1,188,128,1,1,1,1,1,1,1,1,1,1,1,59,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000103,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,223,224,1146,basic,0.5,0.4911,3,0.9975,isolated,0,1,144,30,3,0.01339285714,0.01339285714,3,3,2,18,0,0,8,12,8,8,8,8,0,6,52,20.4,0.06209150327,0.06209150327,0,292,68,1,1,1,1,1,1,1,1,1,1,1,0,1,69,30,90,shared scenarios; clock-time delay,step_30m
840000104,84000034,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,223,224,947,least_privilege,0.9,0.8929,3,0.9975,isolated,1,1,144,30,3,0.01339285714,0.01339285714,3,3,2,18,0,0,8,12,8,8,8,8,0,6,52,20.4,0.06209150327,0.06209150327,0,292,68,1,1,1,1,1,1,1,1,1,1,1,0,1,69,30,90,shared scenarios; clock-time delay,step_30m
840000105,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,280,2193,flat,0.5,0.4643,6,0.91,connected,0,0,144,30,231,0.825,0.825,231,10,249,56,1,1,58,70,63,81,95,58,69,7,494,179.5,0.4644607843,0.4644607843,1,330,139,1,1,1,1,1,1,1,1,1,1,1,75,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000106,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,280,1454,basic,0.5,0.4643,3,0.9975,isolated,0,1,144,30,5,0.01785714286,0.01785714286,5,1,4,4,0,0,0,0,0,4,4,0,0,2,8,2.2,0.005718954248,0.005718954248,0,620,102,1,1,1,1,1,1,1,1,1,1,1,0,1,134,30,90,shared scenarios; clock-time delay,step_30m
840000107,84000035,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,280,1207,least_privilege,0.9,0.825,3,0.9975,isolated,1,1,144,30,2,0.007142857143,0.007142857143,2,1,1,4,0,0,0,0,0,4,4,0,0,2,8,2.2,0.005718954248,0.005718954248,0,620,102,1,1,1,1,1,1,1,1,1,1,1,0,1,134,30,90,shared scenarios; clock-time delay,step_30m
840000108,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,292,2369,flat,0.5,0.363,6,0.91,connected,0,0,144,30,256,0.8767123288,0.8767123288,256,10,304,41,1,1,63,64,59,73,93,55,64,7,471,171.75,0.4460784314,0.4460784314,1,312,138,1,1,1,1,1,1,1,1,1,1,1,81,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000109,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,292,1553,basic,0.5,0.363,3,0.9975,isolated,0,1,144,30,7,0.02397260274,0.02397260274,7,2,6,11,0,0,12,8,8,4,8,4,4,7,48,18.8,0.05800653595,0.05800653595,0,632,138,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000110,84000036,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,292,1280,least_privilege,0.9,0.7774,3,0.9975,isolated,1,1,144,30,2,0.006849315068,0.006849315068,2,1,1,3,0,0,12,8,8,4,8,4,4,7,48,18.8,0.05800653595,0.05800653595,0,632,138,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000111,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,163,201,1589,flat,0.5,0.4726,6,0.91,connected,0,0,144,30,165,0.8208955224,0.8208955224,165,10,185,70,1,1,81,90,85,107,117,81,90,7,651,239.05,0.6217320261,0.6217320261,1,260,123,1,1,1,1,1,1,1,1,1,1,1,56,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000112,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,163,201,1042,basic,0.5,0.4726,3,0.9975,isolated,0,1,144,30,1,0.004975124378,0.004975124378,1,1,0,1,0,0,4,8,4,12,10,4,0,6,42,15,0.04575163399,0.04575163399,0,580,123,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000113,84000037,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,163,201,861,least_privilege,0.9,0.8507,3,0.9975,isolated,1,1,144,30,1,0.004975124378,0.004975124378,1,1,0,1,0,0,4,8,4,12,10,4,0,6,42,15,0.04575163399,0.04575163399,0,580,123,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000114,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,149,226,1748,flat,0.5,0.4425,6,0.91,connected,0,0,144,30,198,0.8761061947,0.8761061947,198,10,222,99,1,1,97,108,102,119,136,97,110,7,769,283.1,0.7322303922,0.7322303922,1,122,128,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,62,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000115,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,149,226,1153,basic,0.5,0.4425,3,0.9975,isolated,0,1,144,30,2,0.008849557522,0.008849557522,2,2,1,4,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,136,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,30,90,shared scenarios; clock-time delay,step_30m
840000116,84000038,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,149,226,952,least_privilege,0.9,0.8717,3,0.9975,isolated,1,1,144,30,2,0.008849557522,0.008849557522,2,2,1,4,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,136,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,30,90,shared scenarios; clock-time delay,step_30m
840000117,84000039,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,268,269,2161,flat,0.5,0.4424,6,0.91,connected,0,0,144,30,220,0.8178438662,0.8178438662,220,10,253,56,1,1,71,75,75,84,104,67,80,7,556,203.6,0.5255310458,0.5255310458,1,322,123,1,1,1,1,1,1,1,1,1,1,1,73,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000118,84000039,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,268,269,1406,basic,0.5,0.4424,3,0.9975,isolated,0,1,144,30,6,0.02230483271,0.02230483271,6,4,5,6,0,1,6,6,6,6,10,6,0,6,40,14.9,0.04166666667,0.04166666667,1,260,7,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,90,shared scenarios; clock-time delay,step_30m
840000119,84000039,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,268,269,1160,least_privilege,0.9,0.8253,3,0.9975,isolated,1,1,144,30,2,0.007434944238,0.007434944238,2,1,1,6,0,0,0,0,0,0,4,0,0,1,4,0.8,0,0,0,260,0,1,1,1,1,1,1,1,1,1,1,1,0,1,56,30,90,shared scenarios; clock-time delay,step_30m
840000120,84000040,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,70,254,1971,flat,0.5,0.4567,6,0.91,connected,0,0,144,30,216,0.8503937008,0.8503937008,216,10,244,54,1,1,66,70,73,78,98,61,70,7,516,189.2,0.4948937908,0.4948937908,1,245,144,1,1,1,1,1,1,1,1,1,1,1,65,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000121,84000040,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,70,254,1311,basic,0.5,0.4567,3,0.9975,isolated,0,1,144,30,2,0.007874015748,0.007874015748,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,30,90,shared scenarios; clock-time delay,step_30m
840000122,84000040,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,70,254,1084,least_privilege,0.9,0.8228,3,0.9975,isolated,1,1,144,30,1,0.003937007874,0.003937007874,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,30,90,shared scenarios; clock-time delay,step_30m
840000123,84000041,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,197,200,1532,flat,0.5,0.46,6,0.91,connected,0,0,144,30,167,0.835,0.835,167,10,190,61,1,1,74,85,76,89,107,68,79,7,578,212.05,0.5569852941,0.5569852941,1,214,125,1,1,1,1,1,1,1,1,1,1,1,53,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000124,84000041,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,197,200,1007,basic,0.5,0.46,3,0.9975,isolated,0,1,144,30,2,0.01,0.01,2,2,1,4,0,0,8,8,4,4,4,0,0,5,28,11.2,0.04248366013,0.04248366013,0,442,125,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000125,84000041,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,197,200,839,least_privilege,0.9,0.82,3,0.9975,isolated,1,1,144,30,1,0.005,0.005,1,1,0,4,0,0,8,8,4,4,4,0,0,5,28,11.2,0.04248366013,0.04248366013,0,442,125,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000126,84000042,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,231,282,2201,flat,0.5,0.4894,6,0.91,connected,0,0,144,30,228,0.8085106383,0.8085106383,228,10,245,78,1,1,86,95,88,97,115,84,94,7,659,243.55,0.6313316993,0.6313316993,1,258,-1,0,0,0,1,1,1,1,1,0.7142857143,0.7142857143,0.7142857143,73,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000127,84000042,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,231,282,1442,basic,0.5,0.4894,3,0.9975,isolated,0,1,144,30,13,0.04609929078,0.04609929078,13,6,12,12,0,0,4,4,7,8,4,4,0,6,31,12.15,0.03901143791,0.03901143791,0,492,100,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,90,shared scenarios; clock-time delay,step_30m
840000128,84000042,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,231,282,1200,least_privilege,0.9,0.8333,3,0.9975,isolated,1,1,144,30,1,0.003546099291,0.003546099291,1,1,0,2,0,0,4,4,4,8,4,4,0,6,28,10.8,0.03349673203,0.03349673203,0,496,100,1,1,1,1,1,1,1,1,1,1,1,0,1,122,30,90,shared scenarios; clock-time delay,step_30m
840000129,84000043,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,201,256,1941,flat,0.5,0.4727,6,0.91,connected,0,0,144,30,1,0.00390625,0.00390625,1,1,0,8,0,0,8,4,0,0,0,0,4,3,16,6.8,0.02287581699,0.02287581699,0,585,109,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000130,84000043,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,201,256,1294,basic,0.5,0.4727,3,0.9975,isolated,0,1,144,30,1,0.00390625,0.00390625,1,1,0,2,0,0,8,4,0,0,0,0,4,3,16,6.8,0.02287581699,0.02287581699,0,585,109,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000131,84000043,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,201,256,1076,least_privilege,0.9,0.8398,3,0.9975,isolated,1,1,144,30,1,0.00390625,0.00390625,1,1,0,2,0,0,8,4,0,0,0,0,4,3,16,6.8,0.02287581699,0.02287581699,0,585,109,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000132,84000044,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1830,flat,0.5,0.4681,6,0.91,connected,0,0,144,30,204,0.8680851064,0.8680851064,204,10,230,61,1,1,74,79,74,86,113,68,80,7,574,209.2,0.5392156863,0.5392156863,1,213,111,1,1,1,1,1,1,1,1,1,1,1,63,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000133,84000044,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1208,basic,0.5,0.4681,3,0.9975,isolated,0,1,144,30,1,0.004255319149,0.004255319149,1,1,0,1,0,0,8,4,0,0,4,0,0,3,16,6.4,0.02287581699,0.02287581699,0,569,111,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000134,84000044,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,997,least_privilege,0.9,0.8596,3,0.9975,isolated,1,1,144,30,1,0.004255319149,0.004255319149,1,1,0,1,0,0,8,4,0,0,4,0,0,3,16,6.4,0.02287581699,0.02287581699,0,569,111,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000135,84000045,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,5,204,1631,flat,0.5,0.4804,6,0.91,connected,0,0,144,30,160,0.7843137255,0.7843137255,160,10,172,85,1,1,93,102,96,110,126,92,107,7,726,267.7,0.6903594771,0.6903594771,1,194,138,1,1,1,1,1,1,1,1,1,1,1,49,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000136,84000045,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,5,204,1055,basic,0.5,0.4804,3,0.9975,isolated,0,1,144,30,11,0.05392156863,0.05392156863,11,4,10,9,0,1,8,8,8,8,13,8,0,6,53,19.8,0.05555555556,0.05555555556,0,284,87,1,1,1,1,1,1,1,1,1,1,1,0,1,87,30,90,shared scenarios; clock-time delay,step_30m
840000137,84000045,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,5,204,870,least_privilege,0.9,0.8235,3,0.9975,isolated,1,1,144,30,2,0.009803921569,0.009803921569,2,1,1,5,0,0,8,8,8,8,13,8,0,6,53,19.8,0.05555555556,0.05555555556,0,284,87,1,1,1,1,1,1,1,1,1,1,1,0,1,87,30,90,shared scenarios; clock-time delay,step_30m
840000138,84000046,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,286,288,2319,flat,0.5,0.4792,6,0.91,connected,0,0,144,30,248,0.8611111111,0.8611111111,248,10,271,65,1,1,75,83,78,88,113,75,86,7,598,218.75,0.5580065359,0.5580065359,1,282,95,1,1,1,1,1,1,1,1,1,1,1,81,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000139,84000046,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,286,288,1511,basic,0.5,0.4792,3,0.9975,isolated,0,1,144,30,60,0.2083333333,0.2083333333,60,9,59,26,0,1,16,0,12,16,19,0,0,4,63,22.8,0.07761437908,0.07761437908,1,228,27,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000140,84000046,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,286,288,1238,least_privilege,0.9,0.8056,3,0.9975,isolated,1,1,144,30,12,0.04166666667,0.04166666667,12,3,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,1,1,1,1,1,1,1,1,1,1,1,0,1,52,30,90,shared scenarios; clock-time delay,step_30m
840000141,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,234,1846,flat,0.5,0.5,6,0.91,connected,0,0,144,30,195,0.8333333333,0.8333333333,195,10,208,64,1,1,79,80,74,92,111,69,84,7,589,215.45,0.5596405229,0.5596405229,1,199,127,1,1,1,1,1,1,1,1,1,1,1,66,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000142,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,234,1210,basic,0.5,0.5,3,0.9975,isolated,0,1,144,30,5,0.02136752137,0.02136752137,5,3,4,4,0,1,16,0,0,0,0,0,0,1,16,8,0.03267973856,0.03267973856,0,519,127,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000143,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,234,1001,least_privilege,0.9,0.8504,3,0.9975,isolated,1,1,144,30,1,0.004273504274,0.004273504274,1,1,0,1,0,0,16,0,0,0,0,0,0,1,16,8,0.03267973856,0.03267973856,0,519,127,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000144,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,156,207,1638,flat,0.5,0.4251,6,0.91,connected,0,0,144,30,175,0.845410628,0.845410628,175,10,199,56,1,1,62,69,66,80,104,62,75,7,518,187.5,0.4750816993,0.4750816993,1,275,86,1,1,1,1,1,1,1,1,1,1,1,57,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000145,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,156,207,1070,basic,0.5,0.4251,3,0.9975,isolated,0,1,144,30,1,0.004830917874,0.004830917874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,19,30,90,shared scenarios; clock-time delay,step_30m
840000146,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,156,207,876,least_privilege,0.9,0.7923,3,0.9975,isolated,1,1,144,30,1,0.004830917874,0.004830917874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,1,1,1,1,1,1,1,1,1,1,1,0,1,19,30,90,shared scenarios; clock-time delay,step_30m
840000147,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,294,295,2389,flat,0.5,0.4678,6,0.91,connected,0,0,144,30,242,0.8203389831,0.8203389831,242,10,269,81,1,1,93,96,92,105,124,88,103,7,701,258.35,0.6660539216,0.6660539216,1,272,111,1,1,1,1,1,1,1,1,1,1,1,80,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000148,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,294,295,1585,basic,0.5,0.4678,3,0.9975,isolated,0,1,144,30,6,0.02033898305,0.02033898305,6,3,5,7,0,0,8,12,12,4,8,4,4,7,52,20.2,0.0637254902,0.0637254902,0,464,72,1,1,1,1,1,1,1,1,1,1,1,0,1,90,30,90,shared scenarios; clock-time delay,step_30m
840000149,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,294,295,1303,least_privilege,0.9,0.8136,3,0.9975,isolated,1,1,144,30,3,0.01016949153,0.01016949153,3,1,2,7,0,0,8,12,12,4,8,4,4,7,52,20.2,0.0637254902,0.0637254902,0,464,72,1,1,1,1,1,1,1,1,1,1,1,0,1,90,30,90,shared scenarios; clock-time delay,step_30m
840000150,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,8,288,2374,flat,0.5,0.4201,6,0.91,connected,0,0,144,30,257,0.8923611111,0.8923611111,257,10,296,58,1,1,62,71,70,80,99,62,76,7,520,189.4,0.4857026144,0.4857026144,1,190,98,1,1,1,1,1,1,1,1,1,1,1,83,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000151,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,8,288,1528,basic,0.5,0.4201,3,0.9975,isolated,0,1,144,30,3,0.01041666667,0.01041666667,3,2,2,9,0,0,4,0,4,0,0,0,4,3,12,5,0.01552287582,0.01552287582,0,524,98,1,1,1,1,1,1,1,1,1,1,1,0,1,134,30,90,shared scenarios; clock-time delay,step_30m
840000152,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,8,288,1267,least_privilege,0.9,0.8368,3,0.9975,isolated,1,1,144,30,2,0.006944444444,0.006944444444,2,2,1,9,0,0,4,0,4,0,0,0,4,3,12,5,0.01552287582,0.01552287582,0,524,98,1,1,1,1,1,1,1,1,1,1,1,0,1,134,30,90,shared scenarios; clock-time delay,step_30m
840000153,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,210,1658,flat,0.5,0.4667,6,0.91,connected,0,0,144,30,177,0.8428571429,0.8428571429,177,10,192,80,1,1,88,96,94,106,124,88,105,7,701,257.7,0.6609477124,0.6609477124,1,150,110,1,1,1,1,1,1,1,1,1,1,1,58,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000154,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,210,1071,basic,0.5,0.4667,3,0.9975,isolated,0,1,144,30,1,0.004761904762,0.004761904762,1,1,0,1,0,0,4,4,0,0,8,0,0,3,16,5.2,0.01470588235,0.01470588235,0,292,49,1,1,1,1,1,1,1,1,1,1,1,0,1,83,30,90,shared scenarios; clock-time delay,step_30m
840000155,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,210,888,least_privilege,0.9,0.8286,3,0.9975,isolated,1,1,144,30,1,0.004761904762,0.004761904762,1,1,0,1,0,0,4,4,0,0,8,0,0,3,16,5.2,0.01470588235,0.01470588235,0,292,49,1,1,1,1,1,1,1,1,1,1,1,0,1,83,30,90,shared scenarios; clock-time delay,step_30m
840000156,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,229,1877,flat,0.5,0.4454,6,0.91,connected,0,0,144,30,200,0.8733624454,0.8733624454,200,10,232,67,1,1,77,91,82,96,115,77,86,7,624,228.85,0.5939542484,0.5939542484,1,171,122,1,1,1,1,1,1,1,1,1,1,1,70,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000157,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,229,1208,basic,0.5,0.4454,3,0.9975,isolated,0,1,144,30,1,0.004366812227,0.004366812227,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,30,90,shared scenarios; clock-time delay,step_30m
840000158,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,189,229,1006,least_privilege,0.9,0.8253,3,0.9975,isolated,1,1,144,30,1,0.004366812227,0.004366812227,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,30,90,shared scenarios; clock-time delay,step_30m
840000159,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,227,287,2224,flat,0.5,0.446,6,0.91,connected,0,0,144,30,230,0.8013937282,0.8013937282,230,10,260,52,1,1,52,61,60,70,96,52,66,7,457,164.3,0.4162581699,0.4162581699,1,317,84,1,1,1,1,1,1,1,1,1,1,1,72,0,144,30,90,shared scenarios; clock-time delay,step_30m
840000160,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,227,287,1458,basic,0.5,0.446,3,0.9975,isolated,0,1,144,30,3,0.01045296167,0.01045296167,3,1,2,6,0,0,4,4,8,4,12,4,4,7,40,14,0.03513071895,0.03513071895,0,669,84,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000161,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,227,287,1212,least_privilege,0.9,0.8432,3,0.9975,isolated,1,1,144,30,1,0.003484320557,0.003484320557,1,1,0,3,0,0,4,4,8,4,12,4,4,7,40,14,0.03513071895,0.03513071895,0,669,84,1,1,1,1,1,1,1,1,1,1,1,0,1,144,30,90,shared scenarios; clock-time delay,step_30m
840000162,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1945,flat,0.5,0.4735,6,0.91,connected,0,0,144,30,214,0.8734693878,0.8734693878,214,10,234,56,1,1,60,72,65,77,98,60,75,7,507,184.1,0.4697712418,0.4697712418,1,210,121,1,1,1,1,1,1,1,1,1,1,1,64,0,144,30,90,shared scenarios; clock-time delay,step_30m
